id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12903545,Unique Island Cottage in Lush Tropical Setting,70691721,Rohn,Maui,Lahaina,20.93335,-156.6879,Entire home/apt,285,4,29,2020-03-15,0.63,2,326
12911852,Studio condo in the heart of Kona town,47224139,Janet,Hawaii,North Kona,19.6424,-155.99327,Entire home/apt,100,2,31,2020-03-18,0.58,1,179
12914932,Best Hilo Beach Area. Swim w/Turtles,33033151,Richard,Hawaii,South Hilo,19.73376,-155.01281,Entire home/apt,325,2,17,2019-12-05,0.32,5,255
12916314,Direct Oceanfront 7,39166875,Hula Now,Kauai,Kapaa-Wailua,22.05215,-159.33267,Entire home/apt,183,2,13,2020-03-07,0.33,24,268
12916509,Direct Oceanfront 353 Gorgegous Views of the Ocean,39166875,Hula Now,Kauai,Kapaa-Wailua,22.05277,-159.32708,Entire home/apt,160,2,42,2020-01-20,0.84,24,355
12929092,Cancellation Special:Gorgeous &only steps to ocean,100995,Elise,Maui,Lahaina,20.86076,-156.67012,Entire home/apt,204,2,97,2020-07-28,1.89,1,162
12932507,Understated Elegance! Awesome Views! WOW! KAL #208,17519759,Lonelle,Maui,Lahaina,20.95801,-156.685,Entire home/apt,142,5,37,2020-03-29,0.75,21,235
12948098,Absolute Beachfront with Million-Dollar Views!,71123602,Heidi,Maui,Lahaina,20.96072,-156.68369,Entire home/apt,305,3,45,2020-04-01,0.85,1,215
12950793,Luxury Vacation at Grand Champion Villas,6510480,Paul-Andre,Maui,Kihei-Makena,20.69188,-156.43424,Entire home/apt,194,2,22,2020-01-19,0.41,1,285
12954271,Kihei condo steps  to Kamaole beach,49184983,Elizabeth,Maui,Kihei-Makena,20.7156,-156.44542,Entire home/apt,185,6,48,2020-03-16,0.92,1,280
12954835,Waikiki 1 Bdrm / Parking / WiFi,53719196,Manuel,Honolulu,Primary Urban Center,21.27494,-157.81818,Entire home/apt,119,30,10,2020-08-31,0.19,1,301
12959046,"1 Minute to Beach - Zoo, Park & Water Views",43793840,Mark,Honolulu,Primary Urban Center,21.27195,-157.82169,Entire home/apt,128,2,41,2020-01-01,0.76,101,332
12966769,Blissful Tropical Ocean Getaway,54661650,John,Maui,Lahaina,20.96262,-156.6832,Entire home/apt,145,3,15,2020-03-19,0.31,2,262
12967464,Come swim with our turtles,54661650,John,Maui,Lahaina,20.96246,-156.68129,Entire home/apt,159,5,5,2019-09-10,0.10,2,264
12968313,"Newly Remodeled, Beachfront/Oceanfront Condo!",51278102,Angelica,Maui,Lahaina,20.95496,-156.68668,Entire home/apt,350,5,60,2020-03-20,1.15,2,0
12974157,Affordable Luxury- Best Reviews;  Puamana,28253840,Dave And Cheryl,Maui,Lahaina,20.86199,-156.66974,Entire home/apt,325,5,7,2020-01-12,0.20,1,263
12986481,Maui - Kapalua Golf Villas,46012704,Equity,Maui,Lahaina,20.9969,-156.65827,Entire home/apt,399,3,11,2020-02-15,0.28,5,223
12988291,Ho'okipa Kaloko Cottage,42928064,Lani,Hawaii,North Kona,19.70087,-155.97604,Entire home/apt,85,1,35,2020-03-18,1.64,1,37
12997475,"3bd/2ba Valley House Near Kaimuki, Upstairs",26168204,Erika,Honolulu,Primary Urban Center,21.30295,-157.78773,Entire home/apt,489,30,37,2020-07-25,0.71,5,0
13002678,✦ LUXURY WAIKIKI BEACH RESORT ✦ 1 Bedroom Suite ✦,26482762,ResortShare1,Honolulu,Primary Urban Center,21.27904,-157.8307,Entire home/apt,225,2,20,2019-11-28,0.39,56,269
13003454,Beach Condo with Pool I Hot Tub I Game Room,26482762,ResortShare1,Honolulu,Primary Urban Center,21.27904,-157.8307,Entire home/apt,290,2,11,2017-10-13,0.21,56,280
13004387,Unit 315 - Oceanfront / Views - Updated Condo!,733802,Kathy,Maui,Kihei-Makena,20.79658,-156.50404,Entire home/apt,176,7,16,2020-01-11,0.34,27,228
13005478,Not available until further  notice .,6599926,Steve,Hawaii,Puna,19.46921,-154.89595,Private room,42,1,19,2018-01-21,0.37,1,0
13005894,Spacious Townhouse by the beach,16638576,Helena,Honolulu,Koolauloa,21.70179,-157.99383,Entire home/apt,250,3,55,2020-03-19,1.06,5,227
13006905,Scenic Views Near DT HNL☆Central Location☆Free Prk,43135198,Im Lin,Honolulu,Primary Urban Center,21.33272,-157.85324,Entire home/apt,323,30,26,2020-01-03,0.70,5,205
13017550,Wyndham Waikiki Beach Walkツ 1 Bedroom,60085031,Vacation Generation,Honolulu,Primary Urban Center,21.28269,-157.82914,Entire home/apt,162,2,0,,,30,58
13018788,HILTON Resort on Waikiki,29739870,Carol,Honolulu,Primary Urban Center,21.28342,-157.83789,Entire home/apt,435,7,2,2019-02-09,0.04,1,291
13019920,Fabulous Tina's Waikiki Beach-Parking Included,29760962,Ingrid,Honolulu,Primary Urban Center,21.27509,-157.82396,Entire home/apt,550,5,26,2020-03-11,0.52,7,332
13020241,Lovely Historic Honu'ea Beach House,71882641,Mary,Maui,Kihei-Makena,20.75252,-156.45933,Entire home/apt,1700,7,0,,,1,283
13021366,Private Oceanfront property with Resort Amenities. - Kaanapali Shores 161,680107,Kahea,Maui,Lahaina,20.94833,-156.68705,Entire home/apt,361,3,5,2019-07-17,0.10,131,264
13021749,Penthouse; Walking Distance To Beach $60!,71902506,Jim,Honolulu,Primary Urban Center,21.2748,-157.8224,Entire home/apt,60,1,116,2020-03-22,2.21,1,193
13029280,"Alii Villas 227, Ocean Views, pool",18476866,Kona Coast,Hawaii,North Kona,19.61996,-155.98668,Entire home/apt,337,1,37,2019-12-27,0.70,227,0
13031906,Country Club Villas 308 Pools Spa,18476866,Kona Coast,Hawaii,North Kona,19.56791,-155.96006,Entire home/apt,422,1,5,2019-01-05,0.10,227,230
13032698,Walk To The Beach - Family Condo,54149887,Carole,Kauai,Koloa-Poipu,21.87228,-159.4485,Entire home/apt,229,3,53,2020-08-01,1.58,1,216
13042221,Centrally Located Downtown | BEACH | SHOP | FOOD,26482762,ResortShare1,Honolulu,Primary Urban Center,21.27904,-157.8307,Entire home/apt,225,2,33,2020-03-17,0.61,56,0
13045429,"Aloha Adventure, Safer than Hotels.",72178968,Ivan,Honolulu,Primary Urban Center,21.28844,-157.83376,Entire home/apt,120,5,19,2020-01-10,0.36,1,348
13045517,"*EARLY  CK-IN* 204 - LARGE King bed,  Close to all",42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,99,5,111,2020-04-21,2.09,22,260
13045933,Marriott Maui OC Lahaina/N Tower OCEAN FRONT 2BR,36133410,Patty,Maui,Lahaina,20.91717,-156.69589,Entire home/apt,945,7,3,2020-02-22,0.11,47,358
13046844,WaikikiLux 509,28170462,Bobber,Honolulu,Primary Urban Center,21.28095,-157.82803,Entire home/apt,103,3,79,2020-03-02,1.87,4,260
13049820,Location+Ocean view+parking /1booking in 30 days,30750688,Janka,Honolulu,Primary Urban Center,21.28455,-157.83898,Entire home/apt,106,30,28,2019-12-20,0.52,2,0
13063404,2 Bdrm Condo/2 Baths Ocean view/On Beach,72352239,Mark,Maui,Kihei-Makena,20.76321,-156.45757,Entire home/apt,240,3,16,2020-03-20,0.32,1,1
13063671,8th floor Delightful Balcony Suite w/ Ocean Views,43793840,Mark,Honolulu,Primary Urban Center,21.27195,-157.82169,Entire home/apt,125,2,64,2020-03-01,1.22,101,345
13064988,Studio in the Aloha Surf | Waikiki | Ocean View,42612930,Midway Realty LLC,Honolulu,Primary Urban Center,21.27903,-157.82362,Entire home/apt,121,1,46,2020-08-21,0.86,55,0
13065493,Ocean Front Waikiki 2 Bedroom Condo 30 Day Minimum,72395708,Margaret,Honolulu,Primary Urban Center,21.27421,-157.82478,Entire home/apt,6500,30,0,,,1,83
13065572,Hale lani lanai,2496198,Heidi,Kauai,North Shore Kauai,22.2197,-159.47425,Entire home/apt,350,5,0,,,1,20
13065875,Green Mango Ohana- Best location in town!,42863677,Daniela,Hawaii,South Kohala,20.02823,-155.70006,Entire home/apt,90,3,69,2020-08-05,1.37,1,214
13066166,Sexy 200˚WIDE Ocean View Loft -Own Private Hot Tub,17615791,Hutt,Maui,Kihei-Makena,20.7025,-156.42586,Entire home/apt,299,4,154,2020-03-16,2.89,3,0
13066635,Kona Hawaiian Shangri-La in a 3bd / 3 ba,72412184,Peter,Hawaii,North Kona,19.57309,-155.96452,Entire home/apt,235,7,51,2020-02-22,0.97,1,308
13066771,Sunset Ocean View Condo - Waikoloa,23162539,David,Hawaii,South Kohala,19.92684,-155.79409,Entire home/apt,800,1,11,2018-01-31,0.21,6,365
13066822,"Kuhio Shores 215: Oceanfront, AC, Whale Watching Views Be One Step Closer To Your Kauai Vacation With A Free Midsize Rental Car",42618840,Great Vacation,Kauai,Koloa-Poipu,21.88068,-159.47482,Entire home/apt,337,2,18,2020-03-22,0.53,71,315
13069840,MAKE ME AN OFFER!   1/1  Waikiki   family friendly,72256100,Jean-Michel,Honolulu,Primary Urban Center,21.28333,-157.82874,Entire home/apt,188,5,107,2020-08-01,2.01,1,92
13081584,The Palms at Wailea,15152796,Mari,Maui,Kihei-Makena,20.69847,-156.43874,Entire home/apt,220,4,48,2020-01-21,0.93,1,0
13083858,WaikikiLux at the Beach,28170462,Bobber,Honolulu,Waianae,21.4628,-158.21172,Entire home/apt,165,10,87,2020-01-27,1.66,4,0
13093939,Tropical Getaway #2,36158566,Natasha,Maui,Kihei-Makena,20.76347,-156.45753,Entire home/apt,99,28,138,2020-03-23,2.57,2,2
13093965,Sea Cliff House - Oceanfront - 30 Day Stays,4394268,Geoff,Honolulu,Koolauloa,21.64828,-157.91631,Entire home/apt,525,1,231,2020-09-12,4.35,4,135
13094366,Kauai Top Floor Direct Oceanfront Condo #328,2034919,Brad,Kauai,Kapaa-Wailua,22.05287,-159.32837,Entire home/apt,139,3,33,2020-03-10,0.63,30,303
13095465,Waikoloa Beach Villa Condo,9213806,Jeffrey Gunnar,Hawaii,South Kohala,19.91502,-155.87849,Entire home/apt,224,5,1,2019-07-06,0.06,2,2
13099561,OTA House,72745682,Jane,Kauai,North Shore Kauai,22.21784,-159.49158,Entire home/apt,198,3,33,2020-03-10,0.63,24,148
13100034,Oceanfront Gem on the Gold Coast of Honolulu,67076371,Ashley Joy,Honolulu,Primary Urban Center,21.2635,-157.82015,Entire home/apt,205,30,5,2019-12-31,0.17,2,190
13100180,"1207L - NEW AC -, LOCATION!!!  A great Get-Away!",42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,99,1,89,2020-03-14,1.67,22,287
13100450,"*EARLY  CK-IN*  1207R HUGE Balcony! Quiet,Views!!",42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,99,5,130,2020-02-23,2.45,22,365
13100490,"703 Large Studio, KING BED, CLOSE to beach!!",42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,80,5,121,2020-04-15,2.29,22,290
13100536,*EARLY  CK-IN* 903 LARGE KING BED! GREAT LOCATION!,42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,128,5,113,2020-03-21,2.12,22,291
13100575,403 Fantastic Studio with KING Bed!  Enjoy life!,42947939,Chris,Honolulu,Primary Urban Center,21.27594,-157.82309,Entire home/apt,94,5,116,2020-03-26,2.20,22,3
13100612,Beautiful Honokaa- Kalopa Park House,45674571,Tammie,Hawaii,Hamakua,20.04404,-155.43094,Private room,59,3,43,2020-03-20,0.97,1,1
13112755,Ocean Views and Whale watching! 3 bedroom Condo,72911037,Kathleen,Maui,Lahaina,20.93402,-156.68496,Entire home/apt,350,3,11,2020-03-06,0.21,1,358
13113598,New Listing! Hale Pele - Luxury Villa,50864813,Marissa,Hawaii,South Kohala,19.9328,-155.87463,Entire home/apt,3500,3,0,,,1,261
13113810,Panoramic ocean view-only 5 mins to Beach/Airport!,52564012,Laura,Hawaii,North Kona,19.7374,-155.97885,Entire home/apt,139,2,141,2020-08-18,2.64,1,277
13116723,Tropical & Elegant ~ Sleeps 8 ~ Plantation Home,28035243,Jeff & Shana,Kauai,North Shore Kauai,22.21545,-159.47286,Entire home/apt,325,4,62,2020-03-21,1.27,36,232
13121417,AMAZING 2 BEDROOM CONDO with INCREDIBLE VIEWS.,73013068,Michael,Maui,Kihei-Makena,20.72953,-156.45009,Entire home/apt,285,5,8,2019-08-11,0.15,2,295
13123668,Modern beach style vacation house with a/c and outdoor spaces. - Haena Kai,680107,Kahea,Kauai,North Shore Kauai,22.22317,-159.54717,Entire home/apt,724,3,9,2020-02-05,0.20,131,245
13123970,Charming Cottage near the beach -  2 Bikes included - Charming Cottage near the beach,680107,Kahea,Kauai,Koloa-Poipu,21.8745,-159.44563,Entire home/apt,211,3,36,2020-02-08,0.70,131,304
13124691,Spectacular Ocean View 1 Bedroom Condo,73048026,Nick,Maui,Lahaina,20.89147,-156.68434,Entire home/apt,280,5,5,2018-10-20,0.10,1,257
13124887,Unique 4 bedroom and 3 bathroom home in Hawaii,73049682,Ednabil,Hawaii,South Kohala,19.94661,-155.78717,Entire home/apt,200,4,44,2020-02-25,0.89,1,260
13126532,Tropical Hideaway Near the Beach,73066855,Shirley,Honolulu,Koolaupoko,21.41477,-157.75244,Private room,115,4,84,2020-03-11,1.57,1,2
13128168,"Economy Room with an AC at North Shore, Haleiwa",70409739,Victor,Honolulu,North Shore Oahu,21.56708,-158.12625,Private room,50,1,137,2020-10-19,2.56,3,303
13129692,"Alii Point #12, Ocean Front, a/c units",18476866,Kona Coast,Hawaii,North Kona,19.612,-155.98139,Entire home/apt,1915,1,4,2018-06-10,0.09,227,0
13132239,North Shore Cottage Getaway,1795047,Grace,Honolulu,North Shore Oahu,21.58133,-158.1268,Entire home/apt,91,30,201,2019-08-06,3.88,1,0
13136497,"Newly remodeled and close to beaches, shopping!",41594399,Kyoko,Maui,Kihei-Makena,20.72449,-156.44621,Entire home/apt,75,2,100,2020-09-08,1.91,1,170
13136953,Private Home; Walk into the Heart of Lahaina Town!,73195631,Alexa,Maui,Lahaina,20.87232,-156.67781,Entire home/apt,208,2,62,2020-03-19,1.21,13,291
13139388,Kahala Estate,73225403,Ryne,Honolulu,Primary Urban Center,21.26912,-157.77833,Entire home/apt,695,5,6,2019-11-07,0.12,1,138
13139520,Paradise in Hawaii- 2 Bed/2 Bath,73224401,Quinten,Honolulu,East Honolulu,21.2783,-157.77032,Entire home/apt,264,1,64,2020-03-18,1.41,1,231
13139716,Secluded Bamboo Cabin on Sacred Healing Land,73229390,Victoria,Hawaii,Puna,19.51947,-154.85148,Private room,65,1,2,2018-07-02,0.04,5,357
13141252,Turtle Cabin (Honu Hut) A sweet comfortable cabin,73229390,Victoria,Hawaii,Puna,19.51953,-154.85141,Private room,32,1,10,2019-12-30,0.21,5,315
13150573,Plantation Style Home,28804050,Debra,Hawaii,Puna,19.61117,-154.96046,Entire home/apt,235,4,16,2020-02-13,0.33,2,2
13150971,1BR Home; Walk into the Heart of Lahaina Town!,73195631,Alexa,Maui,Lahaina,20.87238,-156.67606,Entire home/apt,128,2,114,2020-02-25,2.14,13,1
13151429,Best View on Maui,73375187,Michael,Maui,Kihei-Makena,20.71075,-156.44366,Entire home/apt,289,3,48,2020-03-15,0.91,1,160
13152342,"Peaceful, comfortable island home",50013406,Melanie And Max,Maui,Kihei-Makena,20.7185,-156.44434,Entire home/apt,140,4,121,2020-04-06,2.28,2,3
13152803,"Leilani ""Ilima"" Suite- County Licensed",17382422,Margit,Maui,Paia-Haiku,20.90891,-156.32155,Entire home/apt,172,5,83,2020-02-24,1.59,11,1
13157204,NEWLY UPGRADED KAANAPALI!!,1118742,Carol,Maui,Lahaina,20.92538,-156.68999,Entire home/apt,345,1,5,2017-08-06,0.10,22,361
13164854,Waikiki Condo -19th Floor -Free WIFI,73532875,Stephen,Honolulu,Primary Urban Center,21.27382,-157.82159,Entire home/apt,133,3,57,2019-11-14,1.10,1,160
13172830,One Bedroom Apartment in Waikiki w/Free Parking #1,73622272,Tina,Honolulu,Primary Urban Center,21.27386,-157.81927,Entire home/apt,115,3,119,2020-03-03,2.30,2,288
13172944,"Blue Water at Kona Bay Est, Ocean front, Loft, Pool",18476866,Kona Coast,Hawaii,North Kona,19.64095,-156.00419,Entire home/apt,2397,1,3,2018-03-16,0.07,227,304
13174408,"IO Way, Private, Pool, Coast View, BBQ",18476866,Kona Coast,Hawaii,North Kona,19.61681,-155.95926,Entire home/apt,1445,1,15,2020-03-24,0.45,227,214
13174481,KA 309:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Lahaina,20.95801,-156.685,Entire home/apt,119,5,55,2020-03-18,1.06,199,253
13174682,"Aloha Place, Private, Pool, Coast Views, BBQ",18476866,Kona Coast,Hawaii,North Kona,19.62822,-155.96144,Entire home/apt,1374,1,1,2017-04-14,0.02,227,0
13175798,Oceanview Condo on the Friendly Island of Moloka'i,73663906,Darick & Heidi,Maui,Molokai,21.05573,-156.83963,Entire home/apt,95,3,60,2020-03-18,1.15,1,298
13176576,"Great Location - Universities, Restaurants, Beach",59264356,Keri,Honolulu,Primary Urban Center,21.29083,-157.81496,Entire home/apt,120,3,6,2019-07-26,0.11,1,0
13177042,"180 DEGREE VIEWS: OCEAN, MTN. & SUNSET",73681139,Anne,Honolulu,Primary Urban Center,21.27747,-157.82356,Entire home/apt,140,30,12,2020-09-28,0.23,1,179
13188277,Panoramic Waikiki views from 25th fl Apt w/Parking,15584736,Joshua,Honolulu,Primary Urban Center,21.27424,-157.81923,Entire home/apt,150,10,8,2020-03-18,0.20,1,335
13189165,Wyndham Kona Hawaiian Resort,65413047,Jay,Hawaii,North Kona,19.62436,-155.98688,Entire home/apt,300,7,4,2020-02-22,0.09,2,358
13192458,Stunning Modern Condo in Wailea Resort Community,62668378,Phil&Jenn,Maui,Kihei-Makena,20.69154,-156.43555,Entire home/apt,325,5,1,2017-01-23,0.02,1,263
13192513,Ali'i Kai | South Kihei | 1 Bedroom | Ocean View,42612930,Midway Realty LLC,Maui,Kihei-Makena,20.71998,-156.44528,Entire home/apt,79,1,69,2020-01-26,1.30,55,67
13194279,30 DAY MINIMUM STAY Master bedroom in Kailua home,73877928,Greg & Lei,Honolulu,Koolaupoko,21.3806,-157.75371,Private room,60,30,173,2020-03-23,3.41,1,335
13201601,"Direct Beach/Ocean front, 20 Steps to the Water!",51278102,Angelica,Maui,Lahaina,20.95524,-156.68659,Entire home/apt,350,5,68,2020-03-21,1.32,2,263
13204417,Puamana Retreat,73983311,Cavin,Maui,Lahaina,20.86178,-156.67035,Entire home/apt,349,4,50,2020-03-20,0.98,4,1
13206176,BEAUTIFUL OCEANVIEW BEACHFRONT 1 BEDROOM CONDO,42612930,Midway Realty LLC,Maui,Kihei-Makena,20.74676,-156.45636,Entire home/apt,79,1,64,2020-09-04,1.23,55,0
13206525,Presidential 3 Bedroom ★ 2 Pools ★3 Hot Tubs,26482762,ResortShare1,Kauai,North Shore Kauai,22.22229,-159.48138,Hotel room,579,2,12,2019-03-07,0.23,56,315
13207038,2 Pools | 3 Hot Tubs | Tennis Court ★ 2 Bdrm Suite,26482762,ResortShare1,Kauai,North Shore Kauai,22.22229,-159.48138,Hotel room,264,2,9,2019-01-10,0.17,56,1
13207293,2 Bedroom Kauai Presidential ☆ Pools | Hot Tubs,26482762,ResortShare1,Kauai,North Shore Kauai,22.22229,-159.48138,Hotel room,450,2,6,2018-06-06,0.11,56,352
13211398,"Lahaina Town 2BR Condo,2 Blocks to Front St &Beach",74066664,Bebe,Maui,Lahaina,20.87686,-156.67771,Entire home/apt,160,5,30,2020-08-07,0.67,3,16
13213997,WaikikiLux 507,28170462,Bobber,Honolulu,Primary Urban Center,21.27976,-157.82831,Entire home/apt,103,3,72,2019-12-30,1.36,4,185
13216918,"Hanalei Bay Resort 1513, Quiet Hotel Suite",74094174,Cory,Kauai,North Shore Kauai,22.21938,-159.49512,Entire home/apt,148,2,191,2020-07-24,3.61,1,305
13220185,Comfy 2 bedrooms & Free Parking,10560250,Rebecca,Honolulu,Primary Urban Center,21.27802,-157.82277,Entire home/apt,247,30,48,2020-03-31,0.91,1,245
13222816,"Ocean View, Maui Banyan G Condo (Fully Refundable)",74158479,On-King,Maui,Kihei-Makena,20.71635,-156.44341,Entire home/apt,125,5,53,2020-03-11,1.04,1,234
13223739,"Reduced! Special deal $99 Free Wifi, romance, fun",5654668,Molly,Kauai,Lihue,22.00999,-159.33976,Entire home/apt,99,2,72,2020-03-03,1.35,11,2
13224070,Villa Paola Maui-BBKM permited-Maui Meadows,74210152,Marcello And My Twin Alessio,Maui,Kihei-Makena,20.7037,-156.43287,Entire home/apt,392,5,4,2018-07-14,0.08,2,1
13225921,"Remodeled,Ground Level,King Bed,Walk To Beach",43605858,Ted,Maui,Kihei-Makena,20.71264,-156.44395,Entire home/apt,115,1,87,2020-10-11,1.62,1,246
13234339,Maui at it's best. Family ready.,31426148,Steve,Maui,Lahaina,20.87551,-156.67486,Entire home/apt,150,3,129,2020-03-09,2.51,1,261
13236143,Pupukea Ocean View Retreat!,35099620,Mycah & Joanna,Honolulu,North Shore Oahu,21.64366,-158.04729,Entire home/apt,50,30,101,2020-08-15,1.93,1,168
13237970,PANORAMIC OCEAN VIEWS | BEAUTIFUL 2 BEDROOM CONDO,42612930,Midway Realty LLC,Maui,Kihei-Makena,20.74676,-156.45636,Entire home/apt,95,1,48,2020-07-25,0.95,55,150
13238517,Beautiful condo in the heart of Historic Lahaina,74361702,Madeleine,Maui,Lahaina,20.87635,-156.67825,Entire home/apt,155,2,103,2020-03-02,1.98,1,283
13239584,"""50-Story"" Penthouse - 220° Ocean Views In & Out",17615791,Hutt,Maui,Kihei-Makena,20.70219,-156.4255,Entire home/apt,479,4,109,2019-04-26,2.14,3,0
13245796,Kihei Maui Hawaii Kamaole Beach 2 Bdm,52651623,Terry,Maui,Kihei-Makena,20.72176,-156.44781,Entire home/apt,225,6,1,2019-01-05,0.05,36,0
13248185,ALOHA HALE,74484282,Richard,Hawaii,North Kohala,20.07138,-155.85141,Entire home/apt,212,2,60,2020-07-19,1.17,1,211
13261965,Stunning 2-Story Wailea Townhome!BEST OCEAN VIEWS!,59254161,Ashley,Maui,Kihei-Makena,20.68458,-156.43594,Entire home/apt,225,4,148,2020-03-25,2.80,5,298
13263387,Kiahuna plantation unit 303 upgraded Quiet/Private,50924872,Charles,Kauai,Koloa-Poipu,21.87667,-159.461,Entire home/apt,285,5,1,2018-02-27,0.03,1,352
13264635,Great Kiahuna Condo Near the Beach!,74688050,Jeanne,Kauai,Koloa-Poipu,21.87721,-159.45926,Entire home/apt,180,3,71,2020-03-07,1.35,1,270
13264817,"Heavens, Large, Private Pool, Ocean Views",18476866,Kona Coast,Hawaii,North Kona,19.69603,-155.98276,Entire home/apt,1023,1,12,2019-10-26,0.24,227,204
13266559,"Marine Surf, Heart of Waikiki-21",66433540,Yvonne,Honolulu,Primary Urban Center,21.27994,-157.82639,Entire home/apt,90,4,10,2019-12-31,0.20,3,0
13278589,"Waikiki condo 3 blocks to beach, Lg term- sleep 2",74849912,Quyen,Honolulu,Primary Urban Center,21.28627,-157.83667,Entire home/apt,77,31,1,2016-06-26,0.02,4,301
13280819,"Peaceful, Cute With Hawaiian Decor Studio Condo",68482347,Ward,Kauai,North Shore Kauai,22.21886,-159.47193,Entire home/apt,80,2,8,2020-01-19,0.17,1,135
13280991,"Bliss at Onenalo, Ocean Front, near Magic Sands",18476866,Kona Coast,Hawaii,North Kona,19.59039,-155.97081,Entire home/apt,1071,1,8,2020-01-15,0.25,227,175
13281350,Experience The Poipu Retreat on Makahuena Point!,3512376,Dan,Kauai,Koloa-Poipu,21.86992,-159.44444,Entire home/apt,197,4,22,2020-03-08,0.48,2,225
13281458,"Hawaiian Honu House, gated comm, pool, ocean views",18476866,Kona Coast,Hawaii,North Kona,19.61934,-155.97915,Entire home/apt,840,1,6,2020-03-17,0.25,227,266
