id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21270927,Charming First-Floor in the Heart of Little Italy,10393809,Benjamin,Providence,Providence,41.82344,-71.42317,Entire home/apt,102,1,122,2020-10-12,6.20,4,46
21278345,"Camp Littleneck Bristol, Rhode Island",17884390,Lori,Bristol,Bristol,41.66854,-71.26461,Entire home/apt,157,2,55,2019-11-02,1.49,1,163
21361178,Bristol Quiet Sanctuary,2880360,Sheila,Bristol,Bristol,41.69644,-71.26166,Entire home/apt,121,2,11,2019-10-14,0.37,1,82
21370388,Private Artist's Studio Apartment,24091460,Rick And Alice,Kent,East Greenwich,41.64381,-71.46516,Entire home/apt,70,2,132,2020-10-26,4.24,1,316
21378573,"Renovated, Spacious 2 Bedroom with Roof Deck",155820171,Carmel,Providence,Providence,41.82607,-71.46105,Entire home/apt,86,5,82,2020-10-20,2.24,1,53
21406443,Newport Beach Home,14699119,Ben,Newport,Middletown,41.49104,-71.28207,Entire home/apt,1743,1,16,2020-10-11,0.46,1,293
21412518,Modern condo near Downtown & Federal Hill,153307756,Airo,Providence,Providence,41.81216,-71.42258,Private room,51,2,105,2020-09-30,3.13,2,166
21428084,"Long Wharf - Newport, RI - 2BD, Sleeps 6ppl",136676366,Karl,Newport,Newport,41.48934,-71.32073,Private room,429,3,8,2020-08-31,0.26,4,130
21436832,Scarborough Beach Getaway,155406498,Karen,Washington,Narragansett,41.39643,-71.47208,Entire home/apt,475,2,8,2020-08-29,0.27,1,39
21440809,"The sweetest little house in Warwick, Rhode Island",3871970,Kate,Kent,Warwick,41.68526,-71.45994,Entire home/apt,79,2,41,2020-09-01,2.12,1,55
21460317,"Commons Cottage  - Little Compton, RI",41911222,Renee,Newport,Little Compton,41.50924,-71.17322,Entire home/apt,314,4,20,2020-09-07,0.57,1,357
21471100,Amazon Littlefield House,27845591,Michael,Washington,New Shoreham,41.20887,-71.57003,Entire home/apt,650,7,0,,,1,173
21486643,Cozy Cottage Getaway Next To Vineyard,156075349,East Island,Newport,Middletown,41.53096,-71.27048,Entire home/apt,190,2,43,2020-10-05,1.48,3,0
21491724,Private in-law close to everything and down town,112781970,Raquel,Providence,Cranston,41.77992,-71.46156,Entire home/apt,126,30,4,2019-07-31,0.12,8,115
21501547,Laura's Happy Family Hideaway,4909665,Sandi,Newport,Newport,41.48058,-71.31298,Entire home/apt,642,2,3,2020-10-11,0.16,9,92
21504669,A Slice of Heaven on the East Side - Walk to Brown,32936096,Shannon,Providence,Providence,41.84205,-71.39606,Entire home/apt,300,2,10,2019-09-22,0.33,2,144
21523658,Island Adventure,169845656,Thomas,Washington,New Shoreham,41.16004,-71.57657,Private room,255,2,6,2018-09-23,0.19,1,87
21548343,East Matunuck Studio-Close to Beach & Oyster Bar,156665487,Denise And Ray,Washington,South Kingstown,41.39649,-71.52724,Entire home/apt,94,1,228,2020-10-25,6.29,1,305
21568354,2- Bedroom Close to Down-town on Federal Hill,112781970,Raquel,Providence,Providence,41.82167,-71.42235,Entire home/apt,103,2,115,2020-10-16,3.16,8,344
21595680,Country Charm yet minutes to Newport,157070628,Patrick J.,Newport,Middletown,41.50584,-71.28608,Entire home/apt,125,2,136,2020-10-25,4.15,1,44
21598806,2-1/2 Bedroom Close to Down-town on Federal Hill#2,112781970,Raquel,Providence,Providence,41.82315,-71.42217,Entire home/apt,145,2,116,2020-08-21,3.21,8,342
21605018,"Wayland Square inspired 1 bedroom, walk to Brown",20515434,George,Providence,Providence,41.82961,-71.38993,Entire home/apt,235,3,12,2020-09-29,0.39,11,253
21617490,South Shore House,157257723,Noel,Newport,Little Compton,41.49406,-71.14969,Entire home/apt,265,7,1,2018-06-19,0.03,1,132
21625301,Stroll to Ocean From Air-Conditioned Narragansett Home,110541535,Diane,Washington,Narragansett,41.40978,-71.45894,Entire home/apt,524,2,129,2020-10-09,3.73,2,241
21695233,"Large 4 bedroom home in scenic South Kingstown, RI",157940177,Anthony & Debra,Washington,South Kingstown,41.48387,-71.55272,Entire home/apt,500,2,35,2020-08-24,1.19,2,82
21696120,The Blue Colonial of Common Fence Point,157948543,Jillian And Lu,Newport,Portsmouth,41.64251,-71.22922,Private room,80,1,133,2020-10-25,4.46,1,362
21710300,Waters Walk,7578400,Louise,Newport,Portsmouth,41.61805,-71.2412,Entire home/apt,300,2,48,2020-09-28,1.61,1,187
21710466,Cozy Jamestown Bungalow,63998057,Robin,Newport,Jamestown,41.53264,-71.38363,Entire home/apt,195,2,48,2020-09-20,1.34,1,158
21711658,Historic Newport Townhouse Walk to Downtown,144094606,Great Gull,Newport,Newport,41.4894,-71.31237,Entire home/apt,271,2,145,2020-10-26,4.07,2,208
21728596,"Beach Cottage - steps to the sand, spacious yard!",158222181,Evan,Washington,Narragansett,41.39227,-71.47255,Entire home/apt,233,7,5,2020-08-08,0.18,2,145
21734718,"Quiet East Side apt. near Brown, separate entrance",28514070,Deborah,Providence,Providence,41.83122,-71.3823,Private room,56,2,88,2020-10-18,2.57,1,86
21738997,"Blue Chair Bungalow, East Matunuck",158334687,Jessica,Washington,South Kingstown,41.38636,-71.52758,Entire home/apt,250,3,21,2020-08-28,0.74,1,31
21748461,Brand New Private Modern Studio with Parking,97818827,Manny,Providence,Cumberland,41.92485,-71.41732,Entire home/apt,89,1,121,2020-09-13,3.38,7,206
21786578,Downtown Providence city center,75297967,Scott,Providence,Providence,41.82268,-71.41499,Entire home/apt,120,1,100,2020-10-25,2.79,5,63
21816833,New - Best kept secret- Great Family Spot,159023771,Robin,Washington,South Kingstown,41.38538,-71.52629,Entire home/apt,500,2,8,2020-09-20,0.27,1,362
21825277,Hendrickson House - Apartment #2,93338171,Rita,Washington,New Shoreham,41.17156,-71.55796,Private room,792,1,10,2020-09-07,0.35,6,57
21847903,Comfy and very spacious bedroom for two,134197889,Yemi,Providence,Cranston,41.76885,-71.42246,Private room,32,1,155,2020-09-22,4.35,2,148
21884693,Fantastic 2 bedroom family home in Providence,52231983,Viwanu,Providence,Providence,41.83054,-71.44124,Entire home/apt,56,3,208,2020-10-14,5.87,1,256
21896773,DEACTIVATED ACCOUNT,153330690,Account,Providence,Pawtucket,41.86856,-71.39841,Private room,42,7,42,2019-03-06,1.19,1,301
21923270,Hendrickson House - Apartment #1,93338171,Rita,Washington,New Shoreham,41.17394,-71.56016,Entire home/apt,321,1,20,2020-10-05,0.70,6,50
21939792,College Hill - Walk to Brown - Private room 3rd fl,21033295,Sandra,Providence,Providence,41.82565,-71.39413,Private room,59,2,24,2019-04-14,0.71,2,3
21977580,"The Windrose House, walk to town and beach!!",25511802,Cariona,Washington,New Shoreham,41.16768,-71.55952,Entire home/apt,943,1,22,2020-08-10,0.74,9,65
21998900,Narragansett Cottage w/ Pvt Dock & Outdoor Shower!,122377513,Evolve Vacation Rental,Washington,Narragansett,41.40941,-71.49314,Entire home/apt,157,2,14,2020-10-17,0.51,21,246
22012810,Walk to Matunuck Oyster Bar & East Matunuck Beach,112773679,Francine,Washington,South Kingstown,41.3878,-71.52338,Entire home/apt,246,2,12,2020-10-12,0.43,1,263
22056809,"Newport Harbor Retreat, Walk to Downtown",144094606,Great Gull,Newport,Newport,41.47813,-71.31373,Entire home/apt,340,2,141,2020-10-24,4.81,2,209
22070048,Family/professions at quite East Side Providence!,94543303,Yi-Xun,Providence,Providence,41.83408,-71.39481,Private room,2500,1,0,,,1,361
22075911,Johnny’s large bright room in Providence.,57812241,Alexia,Providence,Providence,41.79847,-71.42521,Private room,53,6,12,2020-08-29,0.42,8,311
22081924,Crow's Nest Newport  (Rm 3),107560897,Crows Nest Newport,Newport,Newport,41.48756,-71.31688,Hotel room,129,1,18,2020-10-12,0.58,4,49
22162896,30 Narragansett Ave,161877475,Phil,Newport,Newport,41.47609,-71.31058,Entire home/apt,485,7,7,2020-10-18,0.45,1,320
22164561,The Seagull House,85886531,Steven,Washington,Narragansett,41.47974,-71.44326,Entire home/apt,129,30,30,2020-08-30,1.02,4,58
22165038,Narragansett Pier Beach Guest House,85886531,Steven,Washington,Narragansett,41.42961,-71.46239,Entire home/apt,139,3,20,2019-08-17,0.68,4,58
22172987,Thames Street Suite w/ Parking,45318080,Ted,Newport,Newport,41.48375,-71.31404,Entire home/apt,165,2,110,2020-10-19,3.78,5,86
22177260,The Best of Historic Newport,100276974,Kathy,Newport,Newport,41.48259,-71.30772,Entire home/apt,1200,7,4,2018-02-08,0.12,1,149
22188197,Luxe Condo | Heart of Newport | Free Parking,122547715,Lauren,Newport,Newport,41.49261,-71.30901,Entire home/apt,388,2,23,2020-09-13,0.83,1,357
22192647,Private Cozy One Bedroom In-law. All new w/Parking,97818827,Manny,Providence,Cumberland,41.92554,-71.4164,Entire home/apt,69,1,61,2020-10-26,1.81,7,100
22194194,"Waterfront Studio, 10 min to Downtown Providence",8095011,Colin,Providence,Cranston,41.77109,-71.39017,Entire home/apt,158,3,157,2020-10-27,4.49,1,88
22250371,"BI- 6 bedroom, 4.5 baths & A/C.  1 mile from town",162585520,Sara,Washington,New Shoreham,41.1669,-71.56689,Entire home/apt,658,3,21,2020-10-04,0.70,1,297
22277166,Ocean Front View! Wyndham Inn on Long Wharf Resort,47475013,Hamilton,Newport,Newport,41.48984,-71.32088,Entire home/apt,183,2,4,2020-10-12,0.20,11,365
22279311,Isaac,97521528,Isaac,Providence,Providence,41.82162,-71.44286,Private room,55,7,0,,,1,365
22340151,Mermaid Manor - 1 mile to BEACHES.,163338818,Patti Ann,Newport,Middletown,41.49548,-71.28025,Entire home/apt,121,3,42,2020-10-05,1.35,1,254
22398428,THE MERHALLA GALLERIA! So fresh & so clean clean!,163825523,Ryan & Pia,Newport,Middletown,41.50882,-71.30155,Entire home/apt,141,3,67,2020-10-12,1.94,1,179
22504549,Newport private apartment -- Hawxhurst garret,96310821,Elaine,Newport,Newport,41.4926,-71.30534,Entire home/apt,100,30,1,2019-09-27,0.08,1,150
22529013,Beach Break Guest Cottage,90811226,Donna,Newport,Newport,41.48332,-71.30369,Entire home/apt,175,2,124,2020-10-18,3.69,1,13
22529384,Salty Air Serenity in Charlestown,165432325,Christina And Jonathan,Washington,Charlestown,41.36248,-71.68792,Entire home/apt,198,7,24,2019-08-31,0.76,2,159
22532504,Sun Filled Apartment,165472527,Michael And Kara,Bristol,Warren,41.73883,-71.25086,Entire home/apt,110,1,38,2020-10-10,2.21,1,227
22534045,Martin Mere,37230095,Benjamin,Washington,New Shoreham,41.17558,-71.6034,Entire home/apt,400,2,15,2020-09-27,0.47,1,86
22562287,The Farmhouse,165804390,Terrie,Newport,Middletown,41.52195,-71.26865,Entire home/apt,400,3,23,2020-09-07,0.82,1,0
22583156,Room in barn loft for rent,41624723,Luke,Newport,Little Compton,41.52643,-71.17121,Private room,185,3,2,2018-08-11,0.07,1,365
22591452,"Modern Beach Apt 1, close to beaches and Newport",27268443,Lisel,Newport,Middletown,41.49748,-71.27904,Entire home/apt,575,2,44,2020-09-07,1.48,26,85
22596925,2 Bedroom Historic Renovated Apartment,5590351,Sarah,Newport,Newport,41.49254,-71.32154,Shared room,555,2,1,2018-06-11,0.03,3,88
22618880,Narragansett: Bonnet Shores/Narrow River,58740915,Cam,Washington,Narragansett,41.47804,-71.44289,Entire home/apt,399,2,5,2019-08-04,0.17,1,115
22630593,Lobster Lodge,166609595,Rob,Washington,Charlestown,41.37697,-71.6338,Entire home/apt,400,7,10,2020-08-08,0.35,1,211
22645773,Cozy 3 BR beach house walking distance to beach,42916519,Susan,Washington,South Kingstown,41.3774,-71.54594,Entire home/apt,319,2,17,2020-09-05,0.59,3,294
22651316,Vacation Beach House,166814561,Chip,Newport,Middletown,41.51107,-71.28975,Entire home/apt,200,4,8,2020-09-14,0.30,1,362
22652250,Front Cottage - Steps from Newport's Eastons Beach,147237955,Jim,Newport,Middletown,41.48988,-71.28018,Entire home/apt,214,2,7,2020-09-27,0.28,2,359
22664450,"Exclusive, Extraordinary Converted Barn",97678462,Grayson,Newport,Little Compton,41.49163,-71.16167,Entire home/apt,571,14,2,2020-07-05,0.07,1,365
22674270,French Manor,58852117,Philemon,Newport,Little Compton,41.49066,-71.18485,Entire home/apt,350,14,2,2020-08-14,0.09,1,34
22716099,Comfortable cottage steps to beach!,68814615,Suzanne,Newport,Middletown,41.49106,-71.28249,Entire home/apt,340,3,14,2019-08-04,0.41,1,94
22725045,The Breezeway at Point Judith,64980714,John,Washington,Narragansett,41.3761,-71.4904,Entire home/apt,425,5,8,2020-08-08,0.29,1,151
22746146,Newport Life - enjoy all Newport has to offer.,167956136,LeeAnne,Newport,Newport,41.47377,-71.31285,Entire home/apt,279,2,10,2019-07-29,0.34,1,176
22747693,19th Century Spacious Schoolhouse Apartment,83268653,Rachel,Providence,Providence,41.81859,-71.43262,Entire home/apt,124,3,60,2020-10-22,1.85,8,219
22769529,"Private room 1, shared bath, kitchen & parking",168188639,Richard,Providence,Woonsocket,42.00686,-71.52294,Private room,45,1,70,2020-10-27,2.12,3,363
22770179,"An actors' eclectic, charmer on the Hill!",168194619,Joe,Providence,Providence,41.82237,-71.42286,Entire home/apt,175,2,47,2018-08-28,1.43,1,130
22793791,Spacious Jamestown Home w/Decks & Serene Bay Views,122377513,Evolve Vacation Rental,Newport,Jamestown,41.53588,-71.38474,Entire home/apt,484,2,25,2020-09-20,0.81,21,351
22794747,"Newport 6BD/3BA walk to beach, amazing roof-deck",100276788,Sara,Newport,Middletown,41.49097,-71.2791,Entire home/apt,586,2,10,2020-09-13,0.33,4,192
22810657,"Private room 2,  shared bath, kitchen & parking",168188639,Richard,Providence,Woonsocket,42.00706,-71.52256,Private room,45,1,70,2020-09-24,2.15,3,355
22811100,"Private room 3 shared bath, kitchen & parking",168188639,Richard,Providence,Woonsocket,42.00815,-71.52093,Private room,45,1,129,2020-10-23,3.86,3,363
22819644,Farmhouse Apartment Tucked Away 3 miles from beach,22509007,Harlow Hill,Newport,Middletown,41.52775,-71.25596,Entire home/apt,149,1,175,2020-10-25,5.83,2,353
22860252,Spacious Flat,20059457,Margaret,Providence,Providence,41.8049,-71.42351,Entire home/apt,75,2,72,2020-10-11,2.22,2,60
22878296,Waterfront Pawtuxet Village Cottage 2nd Floor,27735176,Greer,Providence,Cranston,41.76608,-71.38783,Entire home/apt,123,2,117,2020-10-21,3.99,3,232
22884666,Charming Cottage with Private Yard in Fed Hill,1429045,Alaena,Providence,Providence,41.82369,-71.42231,Entire home/apt,139,2,8,2020-10-18,8,1,122
22901207,Artful Lodger Inn,988387,Phil,Newport,Newport,41.47705,-71.31206,Hotel room,1699,1,0,,,3,365
22903632,Island Adventure Fall and Winter Get Away,169530598,Emily,Newport,Portsmouth,41.60117,-71.30722,Entire home/apt,350,5,32,2020-10-17,1.13,1,327
22923892,Bello Newport,88218654,Juan,Newport,Newport,41.49427,-71.30879,Entire home/apt,185,2,179,2020-10-25,5.38,4,245
22955447,"Colorful house - East Side, garden, great location",3291556,Susan,Providence,Providence,41.85485,-71.39485,Entire home/apt,148,2,35,2020-08-29,1.17,1,109
22972409,Hurricane Hill-farm cottage near Providence,170274627,Drake,Providence,Cranston,41.73453,-71.49437,Entire home/apt,140,2,38,2019-12-08,1.24,2,140
22999942,"Wyndham Long Wharf Resort - Newport, RI",51782342,Rick,Newport,Newport,41.49136,-71.3187,Entire home/apt,299,7,1,2019-07-29,0.07,1,0
23003658,The Hawks Nest - At home in nature,2753509,Melissa,Washington,Charlestown,41.37677,-71.6424,Entire home/apt,614,3,9,2020-09-12,0.52,1,29
23007163,Waterfront Historic Wickford Village Home,15058287,Cindy,Washington,North Kingstown,41.57436,-71.44837,Entire home/apt,299,3,7,2020-09-27,1.91,1,140
23022432,"OceanView, Roof Deck, Sleep 8, Walk to Town/Beach",14714642,Alexander,Washington,New Shoreham,41.16676,-71.55915,Entire home/apt,350,2,24,2020-10-14,0.79,1,6
23047920,College Hill - Private room - Walk to Brown,21033295,Sandra,Providence,Providence,41.82571,-71.39399,Private room,35,1,13,2019-04-06,0.43,2,3
23052725,Sandy Beach Cottage,25237479,David,Washington,Narragansett,41.41001,-71.4968,Entire home/apt,226,2,42,2020-10-27,1.27,1,178
23061671,MATUNUCK! Walk to Beach! Weeks in August available,22091761,Elizabeth,Washington,South Kingstown,41.37834,-71.54477,Entire home/apt,314,7,2,2020-08-29,0.07,1,256
23072808,Point Judith Gem Close To All,48618279,Scott,Washington,Narragansett,41.37173,-71.48777,Entire home/apt,360,7,1,2018-02-16,0.03,1,179
23091498,Cora's Cottage,75351394,MaryEllen,Newport,Newport,41.4736,-71.31472,Entire home/apt,180,2,38,2019-10-20,1.28,1,57
23093805,Historic Six Bedroom Newport Home,171527517,Emily,Newport,Newport,41.47169,-71.31757,Entire home/apt,1000,30,4,2019-07-20,0.15,1,270
23145028,Backyard Escape,172013906,Herb,Newport,Newport,41.50286,-71.31394,Entire home/apt,175,2,48,2020-10-12,1.69,1,57
23169829,Bonnet Shores Beach House,79080665,Erin,Washington,Narragansett,41.47626,-71.42073,Entire home/apt,380,3,13,2020-08-30,0.39,1,54
23178077,One level Port O'Call Cottage - between 2 beaches,63489368,Anne,Newport,Middletown,41.493,-71.28123,Entire home/apt,98,2,81,2020-09-06,2.57,1,3
23183478,Lovely Seaside Cottage Steps from the Beach,124756226,Chris,Washington,Narragansett,41.37085,-71.49546,Entire home/apt,314,7,1,2018-06-15,0.03,2,205
23218728,"Long-term ready! Stylish Exec Space, W/D in unit",2671274,Bridget,Providence,Providence,41.8279,-71.42166,Entire home/apt,148,28,55,2020-09-18,1.70,2,159
23219170,The First Landing,142606750,Delores,Providence,East Providence,41.83059,-71.35758,Entire home/apt,79,2,92,2020-10-11,2.87,2,298
23220758,Serre,30549121,Lenore,Newport,Newport,41.48564,-71.31538,Private room,186,1,90,2020-09-27,3.04,2,359
23227620,"Walk to Beach (less than 1 Mile), Newly Renovated",172802471,Gregg,Washington,Narragansett,41.39293,-71.48075,Entire home/apt,800,3,30,2020-09-07,1.04,10,104
23230798,Cozy Cranston Studio | Couples Getaway | Pets,4997367,Shiraz,Providence,Cranston,41.76581,-71.43609,Entire home/apt,79,2,104,2020-08-11,3.22,1,331
23247570,"Lake Shores, Close to Beach",75092786,Mike,Washington,Narragansett,41.49709,-71.43886,Entire home/apt,259,1,16,2020-08-15,0.57,3,148
23257451,Scarborough beach house Narragansett  RI,172931120,Corinne,Washington,Narragansett,41.39582,-71.47994,Entire home/apt,300,7,1,2019-06-29,0.06,2,82
23268835,Newly renovated 2BR apt near Broadway w/ parking,18742301,Rachel,Newport,Newport,41.49474,-71.30637,Entire home/apt,120,30,9,2020-08-01,0.34,2,91
23275814,Beautiful House Walk To Beach Central AC,173269017,Nick,Washington,Narragansett,41.3927,-71.47929,Entire home/apt,481,2,9,2020-08-29,0.31,3,81
23287837,Spacious Garden View - King Size/Private Entrance,14852503,Bj,Providence,Providence,41.83102,-71.41538,Private room,95,2,46,2020-07-22,1.94,4,297
23319400,Ocean Cliff,173657830,Carol,Newport,Newport,41.46544,-71.35397,Entire home/apt,385,7,0,,,1,365
23324446,“The Suite in Lincoln Woods”,159938886,Mary Ann,Providence,Lincoln,41.89711,-71.4396,Entire home/apt,59,2,7,2019-01-01,0.24,1,3
23341987,Comfortable and Convenient Apartment.,21561224,Chuck,Providence,Cranston,41.7751,-71.42589,Entire home/apt,52,14,17,2020-07-25,0.59,5,242
23354549,Bright and Airy Cottage Steps from the Beach,25027699,Michael,Washington,Narragansett,41.39188,-71.47166,Entire home/apt,332,7,2,2020-08-29,0.08,1,338
23357726,Cove House just 3 sweet minutes walk to the beach!,4344766,Savania,Newport,Jamestown,41.49032,-71.37884,Entire home/apt,650,4,1,2019-04-24,0.05,2,332
23372016,"Lovely waterfront cottage, minutes from the beach",125406485,Aline,Washington,South Kingstown,41.47743,-71.44853,Entire home/apt,239,3,23,2019-10-01,0.80,1,115
23379677,Private Beach Cottage; 2 beds,320288463,Atlantic Beach Hotel,Newport,Middletown,41.49189,-71.28394,Entire home/apt,100,1,28,2020-09-18,0.90,18,251
23389564,DOWNTOWN NEWPORT*WALK EVERYWHERE*2 BEDROOM*SLEEPS6,174374585,Vitaly,Newport,Newport,41.48828,-71.31242,Entire home/apt,250,2,39,2020-10-04,1.22,3,172
23438278,Just far enough into Rhode Island.,70220961,Adam,Washington,North Kingstown,41.63017,-71.45773,Entire home/apt,80,2,68,2020-10-26,2.21,1,290
23440907,Dream Cottage,22865690,Maureen,Washington,North Kingstown,41.50976,-71.42073,Entire home/apt,410,14,0,,,1,173
