id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4227074,Charming Ocean Beach Cottage 3 blks to beach/shops,21940059,Susanna,,Ocean Beach,32.74852,-117.24501,Entire home/apt,175,2,313,2020-09-19,4.28,2,153
4227110,"PACIFIC BEACH: Steps 2 MissionBay, CROWN POINT",2503251,Laura & Viva Beach Life,,Mission Bay,32.79372,-117.23447,Entire home/apt,214,1,182,2020-09-26,2.57,8,157
4234318,"Ocean Views, Hot Tub, Firepit,hammock chairs",21876314,George,,Mission Bay,32.77699,-117.25301,Entire home/apt,499,3,180,2020-09-20,2.46,2,294
4254652,"SURFRIDER 2 - 2br/2ba Ocean Views, Windansea Beach",7108129,Janine,,La Jolla,32.82792,-117.27834,Entire home/apt,270,3,72,2020-10-10,0.99,4,274
4255372,Classy Condo 1BR/1.5BA + Parking,13160731,Ashley,,North Hills,32.75214,-117.12601,Entire home/apt,125,30,28,2020-06-22,0.42,1,202
4256683,SURFRIDER - PENTHOUSE - OCEAN VIEWS La Jolla,7108129,Janine,,La Jolla,32.82804,-117.28044,Entire home/apt,165,3,136,2020-10-01,1.91,4,316
4261182,Point Loma home w tropical backyard,22116434,Lindsey,,Loma Portal,32.74913,-117.21716,Entire home/apt,475,5,10,2019-07-06,0.14,1,5
4270625,3 BEDROOM 3 BATH BRIGHTON CT.,21748484,Al,,Mission Bay,32.76197,-117.25223,Entire home/apt,289,3,52,2020-01-04,0.72,14,220
4278531,2 Bedroom Beach Cottage with Large Patio!,171182659,Carmi,,Mission Bay,32.77516,-117.25162,Entire home/apt,135,3,106,2020-10-04,1.48,11,238
4286415,"Ocean view, heart of the village",22252167,Kathy,,La Jolla,32.83753,-117.27133,Entire home/apt,204,29,3,2015-04-08,0.04,1,364
4287705,Charming Modern Gaslamp Loft,22216861,Bryan,,Gaslamp Quarter,32.71235,-117.16008,Entire home/apt,85,31,12,2020-08-29,0.19,2,327
4304429,SURFRIDER 3 - 3br/3ba Ocean Views,7108129,Janine,,La Jolla,32.82978,-117.28051,Entire home/apt,450,3,11,2019-09-02,0.15,4,309
4324443,Ocean View Loft Space in Del Mar,22454030,Shirley,,Torrey Pines,32.93284,-117.25176,Entire home/apt,128,3,389,2020-10-13,5.48,1,61
4326317,2 Rooms with 2 queen beds(1 each) and private BA,22422296,Bashar,,Moreno Mission,32.77388,-117.20135,Private room,240,2,23,2020-09-20,0.31,3,365
4332384,Modern PB Beach House,4483565,Michael And Friends,,Pacific Beach,32.79708,-117.24371,Entire home/apt,900,3,33,2019-08-11,0.67,1,0
4340866,Private room in central location of SD,22422296,Bashar,,Moreno Mission,32.77386,-117.20173,Private room,125,3,8,2019-10-16,0.15,3,365
4341122,Adorable San Diego Guesthouse,8336938,Vacation Rentals By Aaron,,Balboa Park,32.72756,-117.13074,Entire home/apt,100,3,74,2020-10-04,1.05,31,0
4341539,Quiet Ocean Beach Getaway,8336938,Vacation Rentals By Aaron,,Ocean Beach,32.74391,-117.25194,Entire home/apt,133,3,67,2020-09-28,0.93,31,330
4348586,Deluxe 2 Bedroom  2 Bath Balboa Ct,21748484,Al,,Mission Bay,32.76295,-117.25017,Entire home/apt,164,3,194,2020-10-01,2.70,14,281
4350971,2 Br 2 Ba  on Ocean Front Walk,21748484,Al,,Mission Bay,32.75991,-117.25013,Entire home/apt,221,3,54,2020-09-28,0.80,14,186
4370851,"1.5 BR  2673 ""B"" Ocean Front Walk",21748484,Al,,Mission Bay,32.76013,-117.25103,Entire home/apt,200,3,75,2020-09-20,1.06,14,199
4385084,2 BR 2 BA AVALON CT,21748484,Al,,Mission Bay,32.76237,-117.25078,Entire home/apt,171,3,144,2020-01-03,2.04,14,242
4393392,Ocean Views With Private Rooftop Deck!,22012010,Patrick,,Mission Bay,32.77777,-117.25279,Entire home/apt,257,3,120,2020-09-30,1.66,37,213
4401182,"1 BR 1 BA OCEAN FRONT WALK ""A""",21748484,Al,,Mission Bay,32.76017,-117.25181,Entire home/apt,189,3,41,2020-10-09,0.56,14,186
4403318,3 BR 3 BA  Brighton Ct  #B,21748484,Al,,Mission Bay,32.76235,-117.25043,Entire home/apt,296,3,37,2020-08-01,0.56,14,275
4416367,"1 Br 1 Ba Balboa Ct. ""C""",21748484,Al,,Mission Bay,32.76242,-117.25161,Entire home/apt,135,3,45,2018-08-11,0.66,14,51
4424457,"Priv Rm, Bay Park, SeaWorld Area",21374752,Birgit,,Bay Park,32.79251,-117.19782,Private room,82,3,2,2015-07-13,0.03,1,363
4431617,Ocean Beach Contemporary Cottage,23001988,Ashley,,Loma Portal,32.74833,-117.24091,Entire home/apt,190,4,8,2017-07-25,0.13,1,0
4436522,2 BR 1 BA BALBOA CT,21748484,Al,,Mission Bay,32.76145,-117.25182,Entire home/apt,157,3,112,2020-10-13,1.58,14,157
4438968,Close to Everything & Very Private Suite,22970108,Charo,,Loma Portal,32.74379,-117.22236,Private room,85,1,394,2020-03-13,5.62,1,238
4476609,"San Diego bedroom 1,  shared pool, rent per month",23226516,Christine,,Allied Gardens,32.81927,-117.08714,Private room,750,5,0,,,1,365
4477169,Fantastic North Park Location!,23039145,Kristina And Todd,,North Hills,32.74025,-117.13242,Entire home/apt,129,2,41,2019-10-13,0.60,1,225
4493583,"1 BR 1 BA BALBOA CT. ""B""",21748484,Al,,Mission Bay,32.7621,-117.25009,Entire home/apt,144,2,95,2020-10-10,1.41,14,232
4501169,Cozy North Park Home Central to It All,23344129,Kendra,,North Hills,32.73919,-117.12375,Private room,65,2,39,2019-12-09,0.57,1,266
4504075,MB Ocean Views 2BD 1.5 bath #1,2409798,Terry,,Mission Bay,32.76667,-117.25315,Entire home/apt,245,3,55,2020-08-13,0.78,7,143
4541431,Beach House next to Del Mar Thoroughbred Track,17761788,Craig,,Del Mar Heights,32.9819,-117.2542,Entire home/apt,263,7,79,2020-10-18,1.22,1,348
4558828,"Furnished room, Ocean view House :)",22422296,Bashar,,Moreno Mission,32.77351,-117.19965,Private room,125,3,32,2019-11-02,0.45,3,365
4558846,private 2 bedroom guest suite,23158402,Chris&Stacie,,Loma Portal,32.74856,-117.24218,Entire home/apt,171,2,112,2020-10-17,1.59,1,321
4564676,Light And Airy Penthouse Overlooking Mission Bay!,8735628,Cindy,,Mission Bay,32.77804,-117.25176,Entire home/apt,450,3,121,2020-10-19,1.73,27,319
4574280,A+ Location! 3BR Beach Home,14911079,Wesley,,Pacific Beach,32.79618,-117.24809,Entire home/apt,172,2,171,2020-09-08,2.36,1,4
4576460,Private Room in Historic 1915 Craftsman Home,23723602,Carol,,West University Heights,32.75817,-117.15666,Private room,85,2,69,2020-02-17,1.07,1,328
4585708,Ocean Beach Garden Cottage,6392651,Rodney,,Ocean Beach,32.74001,-117.25009,Entire home/apt,185,2,66,2020-10-04,0.93,4,224
4588484,The BIRD'S NEST in the Bird Rock area of La Jolla!,31933795,Anseth,,La Jolla,32.8139,-117.26912,Entire home/apt,250,3,134,2020-08-31,1.86,1,85
4588931,Dove Hollow Cottage...South Park (San Diego),23787546,Elizabeth,,South Park,32.72327,-117.12778,Entire home/apt,174,2,116,2020-10-19,1.67,1,290
4592724,*Private Room/Bath in Beach House*,13305880,Roy & Sue,,La Jolla,32.8114,-117.25926,Private room,50,1,167,2020-01-25,2.94,3,88
4601701,Secluded Cottage in San Diego,5872553,Lydia,,Midtown,32.74358,-117.17645,Entire home/apt,135,3,96,2020-03-17,1.69,1,305
4605402,Charming 2br/2.5b apt near the Zoo!,9058916,Tibor,,West University Heights,32.75626,-117.13991,Entire home/apt,95,2,25,2017-09-17,0.35,3,352
4623080,1 BDR Bunglow - Block from beach,2003694,Edwin,,Ocean Beach,32.75291,-117.24918,Entire home/apt,128,3,16,2020-08-07,0.33,3,258
4624282,Beach Condo Private Location in PB-Free HBO,23950695,Houman,,Mission Bay,32.79045,-117.24188,Entire home/apt,124,4,324,2020-10-22,6.18,1,128
4625371,Private Entry Master Suite Central AC & Heating,4676564,Hang,,North Clairemont,32.83942,-117.20623,Private room,49,7,368,2020-02-02,5.20,4,297
4659977,"Friendly, clean, central! (#D)",24114081,Kate,,North Clairemont,32.83764,-117.18026,Private room,48,1,267,2020-09-30,4.04,4,352
4661851,Downtown Victorian Beauty,6989346,John,,Grant Hill,32.71075,-117.14402,Entire home/apt,103,3,93,2020-10-18,1.31,13,345
4694034,Cozy Victorian Bordering Downtown,7508650,Jan,,Grant Hill,32.70794,-117.14668,Private room,50,1,140,2020-10-04,2.12,1,39
4720975,Sea Star Cottage,1183754,Marvin And Adrienne,,Pacific Beach,32.80692,-117.24391,Entire home/apt,102,2,117,2020-10-18,1.72,1,284
4726637,"Adorable,  Early CA Studio For Singles",12098633,Andrea,,Bay Ho,32.81042,-117.21163,Entire home/apt,68,5,12,2020-08-01,0.17,3,0
4727260,Comfort Style Relaxation Convenient,9119930,Camelia,,North Clairemont,32.84359,-117.19694,Entire home/apt,561,4,10,2019-09-29,0.17,1,358
4745141,Charming House on Quiet South Mission Bay Court,8671742,Dawn,,Mission Bay,32.76558,-117.25124,Entire home/apt,226,3,3,2018-08-28,0.05,1,271
4796400,Spacious 4br Hillcrest home in prime location,5002314,Jeff,,West University Heights,32.75577,-117.1492,Entire home/apt,500,1,20,2019-08-11,0.30,14,328
4807730,Sheri's Charming Bay View Apartment,15829307,Shari,,Mission Bay,32.76453,-117.25114,Entire home/apt,150,7,26,2020-06-30,0.59,1,146
4814208,"Amazing, Spacious 3 bedroom Home",24793983,Tracy,,Normal Heights,32.76779,-117.12354,Entire home/apt,331,3,40,2020-08-17,0.59,2,80
4816925,Studio Horseshoe,24481964,Ed,,La Jolla,32.83881,-117.28047,Entire home/apt,99,1,402,2020-10-16,5.69,3,177
4821056,Newer Unit! -- Amazing Ocean Views!,24826369,Steve,,Mission Bay,32.77368,-117.25275,Entire home/apt,228,3,54,2020-10-07,0.85,2,343
4823752,3b/3b Beach Living-1/2blk to Ocean!,881918,Lori,,Ocean Beach,32.73908,-117.25259,Entire home/apt,315,4,213,2020-07-20,3.10,5,208
4824356,"2bedrooms, 1.5 bath, Full kitchen + laundry",14700729,Fumie,,Loma Portal,32.75072,-117.23252,Entire home/apt,165,14,66,2020-03-11,0.93,1,0
4841072,"Modern Loft, Clean, Quiet, WiFi, Cable, Parking",4656446,A.C.,,Marina,32.7091,-117.1631,Entire home/apt,231,3,99,2020-08-30,1.41,29,77
4849873,Cozy 1-bdr apt in Normal Heights near Adams Ave,12705881,Cody,,Normal Heights,32.76473,-117.12255,Entire home/apt,96,2,250,2020-10-21,3.70,1,359
4863601,Convention CTR Petco Park Home Pool,18933991,Gail,,Memorial,32.69986,-117.1383,Entire home/apt,150,1,165,2020-07-12,2.33,2,322
4874553,Motel style furnished 10 minutes from the airport,25077150,Bernard,,College Area,32.76954,-117.08022,Private room,50,2,2,2019-06-26,0.11,3,22
4880628,Majestic Master Suite!,17477818,Jared,,East Village,32.70842,-117.15495,Private room,175,30,0,,,1,365
4884824,Bright Ocean Beach Bungalow,25082758,Veronica,,Ocean Beach,32.751,-117.24913,Entire home/apt,114,3,106,2020-10-12,1.52,1,345
4900694,Gaslamp Quarter - Heart of Downtown,25225669,Dale,,Gaslamp Quarter,32.70765,-117.16023,Entire home/apt,229,30,10,2015-08-20,0.15,1,365
4951086,Welcome to our Ocean Beach Oasis!,10705891,"Drew, Neal, And Aimee",,Ocean Beach,32.74985,-117.24454,Entire home/apt,114,2,309,2020-10-02,4.39,10,334
4951262,"Beach Guest House + Bikes, Jacuzzi & Parking!",25519858,Janet & Scott,,Mission Bay,32.78146,-117.25125,Entire home/apt,106,2,338,2020-10-15,5.12,21,225
4951548,The Coziest Retreat in N. PB,25523560,Casey,,Pacific Beach,32.80634,-117.25237,Entire home/apt,185,2,122,2020-09-12,1.76,1,213
4966895,*Freshly Remodeled* Cottage in Heart of South Park,7883641,Amy & Eber,,South Park,32.72857,-117.12719,Entire home/apt,80,7,2,2020-10-12,0.85,1,17
4968171,room for rent,25612684,Dario,,Kensington,32.75717,-117.10634,Private room,107,1,0,,,1,365
4979004,Guest Suite w/ Private Bathroom & Private Entrance,1193202,Bronson & Megan,,Grantville,32.79168,-117.0891,Private room,55,1,188,2020-08-03,3.09,1,300
4986250,BEAUTIFUL Private Studio,25704818,Winston,,North Hills,32.75198,-117.14199,Entire home/apt,95,2,438,2020-10-22,6.24,1,51
4995256,Downtown Victorian Hideaway,6989346,John,,Grant Hill,32.71212,-117.14427,Entire home/apt,109,3,56,2020-09-20,0.81,13,334
4997312,"Bright, Sunny, Sterling Cottage",6215267,James,,Normal Heights,32.75746,-117.12196,Entire home/apt,90,6,98,2020-10-07,1.47,1,214
5005035,Zen House-Canyon 2,2605710,Thomas,,West University Heights,32.75931,-117.15604,Private room,85,2,271,2020-09-30,3.88,3,266
5006040,Cozy room with private bathroom in North Park,19545235,Renata,,North Hills,32.74943,-117.12519,Private room,65,1,71,2020-10-03,1.02,1,0
5014151,San Diego- 5 Blocks to Bay / Beach,24803954,Morwenna,,Pacific Beach,32.79748,-117.24587,Entire home/apt,314,5,13,2019-05-15,0.20,1,358
5022765,Private Entry Retreat Central AC & Heating,4676564,Hang,,North Clairemont,32.84136,-117.20819,Private room,39,30,394,2020-09-19,5.60,4,344
5029634,La Jolla Windnsea Beach Cottage,25960117,Jennifer & Mark,,La Jolla,32.82842,-117.27586,Entire home/apt,143,2,247,2020-10-05,3.62,1,294
5037556,"Sunny Courtside Condo,Patio/Parking/S.MissionBeach",26004483,Susan,,Mission Bay,32.76728,-117.25143,Entire home/apt,210,3,31,2020-10-23,0.49,2,252
5041842,San Diego Grand Villa,9832430,Rick,,Midtown,32.74521,-117.15334,Entire home/apt,436,1,151,2020-07-19,2.16,12,349
5048035,"Beautiful, Very Large 1Bedroom/1Bath in Bay Park",24733452,Jim & Doru,,Bay Park,32.78854,-117.19932,Private room,126,4,12,2020-07-27,0.18,1,353
5056676,The B*tchin' Beach Bungalow!,10705891,"Drew, Neal, And Aimee",,Ocean Beach,32.74931,-117.24475,Entire home/apt,146,2,349,2020-10-06,5.08,10,352
5067573,"RAVE REVIEWS! Enchanting & Rustic, Piece of ART!!!",22104341,Karen,,Carmel Valley,32.92785,-117.23295,Entire home/apt,325,4,126,2020-10-07,1.86,1,231
5069562,PB FLAT MINUTES FROM THE BEACH,9453392,Luis Felipe,,Pacific Beach,32.79515,-117.24677,Shared room,45,1,169,2020-03-15,2.41,1,3
5095616,South Mission Beach..Steps to the Beach & Bay!,26329926,Fran & Bill,,Mission Bay,32.76519,-117.25153,Entire home/apt,263,3,93,2020-10-20,1.43,1,65
5105009,San Diego - Mission Valley,12568111,Antoinette,,West University Heights,32.76267,-117.15936,Entire home/apt,254,1,3,2018-07-19,0.05,5,365
5134312,"""Pacific Beach""Perfect Family House",26542911,Grace,,Pacific Beach,32.7982,-117.25532,Entire home/apt,281,2,166,2020-08-22,2.40,1,285
5136416,House in One of San Diego's best neighborhoods,4506228,Ahmed,,West University Heights,32.7546,-117.14972,Entire home/apt,400,3,2,2015-03-30,0.03,1,365
5141118,Private sunny room. Quiet!  10 mins. to beach.,11576294,Tera,,North Clairemont,32.82728,-117.19744,Private room,44,5,24,2020-09-30,0.35,3,365
5141464,Vegan/ Veg.  for Quaint backyard CAMPER  cheap!,11576294,Tera,,North Clairemont,32.8259,-117.20394,Private room,41,5,27,2019-01-15,0.39,3,90
5164484,Beach House;  recently remodeled with ocean views,26712243,Carl & Vicki,,Loma Portal,32.74147,-117.2439,Entire home/apt,425,4,53,2020-09-10,0.77,1,288
5172596,2 Cottages✔Steps2Beach✔Big Patio✔CDC met Cleaning✔,11315693,Miles,,Mission Bay,32.78064,-117.25395,Entire home/apt,187,2,101,2020-10-07,1.47,8,62
5231680,Private Entry King Bed Central AC & Heating,4676564,Hang,,North Clairemont,32.84137,-117.20759,Private room,45,7,335,2020-09-30,4.80,4,329
5241530,"Charming 1-bed, University Heights",14318516,Jana,,West University Heights,32.75945,-117.14003,Private room,63,2,156,2020-01-05,2.28,1,207
5251368,DELUXE 1 BR 1 BA BRIGHTON CT.,21748484,Al,,Mission Bay,32.76241,-117.25244,Entire home/apt,171,1,21,2020-10-19,0.31,14,225
5251463,EFFICIENCY 2BR 2BA BRIGHTON CT.,21748484,Al,,Mission Bay,32.7639,-117.25197,Entire home/apt,182,3,30,2020-09-15,0.44,14,279
5266176,THE 1927 OB MERMAID COTTAGE,23418533,Mary,,Loma Portal,32.7468,-117.2402,Entire home/apt,235,1,136,2020-09-29,1.96,2,318
5278064,Cool Casita in South Park!,2325333,Julie,,Balboa Park,32.72194,-117.13015,Entire home/apt,45,2,258,2020-03-16,3.74,2,54
5280149,Stacey's 1 Bd Water View Beach Home,5942374,Stacey,,Mission Bay,32.76049,-117.24825,Entire home/apt,115,1,123,2020-10-15,1.78,9,312
5302973,1 Bed in a 4 Bed Female Dorm at Downtown Hostel,3324885,Bobby,,Cortez Hill,32.72252,-117.16564,Hotel room,30,1,41,2020-03-10,0.64,6,248
5305856,"Mission Hills Charming suite, walkable to all.",27382994,Tiffiney,,Old Town,32.7519,-117.16985,Entire home/apt,83,2,264,2020-08-30,4.03,1,108
5334268,Centrally located with great view,27644190,Bob And Franni,,Bay Park,32.79562,-117.20353,Private room,60,2,46,2020-10-04,0.69,2,288
5335102,Tropical Retreat w/ Pool and Spa,27648069,Jon,,Clairemont Mesa,32.81421,-117.18609,Entire home/apt,828,3,6,2020-07-31,0.15,1,0
5335425,Newly Built! Craftsman Style Home in North Park,27648250,Derek,,North Hills,32.74424,-117.12642,Entire home/apt,81,28,101,2019-09-20,1.49,1,328
5340186,Upgraded Craftsman in Trendy Normal Heights!,6676186,Danny,,Normal Heights,32.76657,-117.12428,Entire home/apt,428,2,11,2020-09-30,0.16,1,298
5340296,Private Luxury Suite w/Sun Patio,27188302,Joan,,Pacific Beach,32.80891,-117.22878,Entire home/apt,125,2,127,2020-02-17,1.86,1,0
5345063,Cozy studio apartment in South Bay,27699479,Corin,,Palm City,32.57852,-117.07434,Entire home/apt,75,1,61,2020-09-21,0.89,2,333
5346910,"Beach Cottage 2 bed, 1 bath",1109547,Elfi,,Mission Bay,32.76294,-117.24976,Entire home/apt,200,5,9,2019-07-13,0.14,1,145
5354901,Dolphin Watch Beach House,27757945,Claire,,La Jolla,32.85755,-117.25561,Entire home/apt,921,3,38,2020-10-22,0.58,2,273
5380942,Large bedroom with attached bath,27644190,Bob And Franni,,Bay Park,32.79409,-117.20451,Private room,70,2,42,2020-07-24,0.63,2,297
5395163,Mark's Place,3290999,Mark,,La Jolla Village,32.86057,-117.23478,Entire home/apt,80,30,23,2020-10-13,0.44,1,221
5402083,Private Room & Balcony-Connected Shared Bath,7597786,Sam,,Midtown,32.74148,-117.17432,Private room,37,1,399,2020-10-16,5.88,7,207
5402860,South Park Cottage,28006142,Bill,,Balboa Park,32.7278,-117.13002,Entire home/apt,179,3,54,2020-10-19,1.44,1,238
5423543,Beautiful Bright & Spacious~Pool/Jacuzzi•Balcony,8336938,Vacation Rentals By Aaron,,Serra Mesa,32.8085,-117.12853,Entire home/apt,190,30,1,2019-11-10,0.09,31,310
5424595,Lovely Home Walk to UCSD & Beaches,3896043,Sally,,La Jolla,32.86744,-117.23797,Entire home/apt,399,1,0,,,3,297
5446027,Stacey's 6 Bd Water View Beach Home,5942374,Stacey,,Mission Bay,32.75963,-117.24732,Entire home/apt,556,1,0,,,9,268
5447103,Beautiful private ocean view Master Suite,28234871,Holly,,La Jolla,32.84081,-117.26598,Private room,149,2,231,2020-10-04,3.42,1,346
5475645,Beautiful Charming Golden Hill,6532123,Deborah,,Balboa Park,32.71794,-117.1361,Entire home/apt,119,90,0,,,4,365
5480096,Let the ☼ Shine In ☼ Ocean | Bay | Firework Views☼,11315693,Miles,,Mission Bay,32.78688,-117.2544,Entire home/apt,150,2,142,2020-10-01,2.10,8,47
5480764,"Private Room in fun, hip hostel",28422176,Michelle,,East Village,32.71207,-117.15723,Private room,70,1,80,2020-10-21,1.18,11,333
5482404,#CollegeAmazing Close To SDSU,5920875,Vittorio,,College Area,32.75903,-117.07844,Entire home/apt,99,3,88,2020-10-20,1.36,4,0
5488592,COTTAGE Private guest houseWindnsea BEACHSURF-WALK,14866483,Liza,,La Jolla,32.8311,-117.27428,Entire home/apt,154,4,62,2020-08-30,0.94,2,0
5497321,"Hip, Designer Apartment with Panoramic Views",28468963,Kimberly,,Midtown,32.73176,-117.1669,Entire home/apt,189,3,220,2020-10-19,3.21,3,47
5499820,San Diego Hillcrest Duplex Unit 2,22814626,Dwain,,Midtown,32.74657,-117.151,Entire home/apt,104,2,382,2020-10-22,5.82,2,150
5500397,San Diego Hillcrest Duplex Unit 1,22814626,Dwain,,Midtown,32.74657,-117.151,Entire home/apt,112,2,303,2020-10-16,4.70,2,225
5510469,Private Room in Pacific Beach,28581090,Frank & Liqi,,Mission Bay,32.79262,-117.23287,Private room,57,5,51,2020-03-16,0.78,1,147
5512680,Zen House-Canyon 1,2605710,Thomas,,West University Heights,32.75912,-117.15582,Private room,73,2,271,2020-07-20,4.05,3,242
5549585,"1 bed mixed dorm in fun, hip hostel",28422176,Michelle,,East Village,32.71182,-117.15717,Shared room,35,1,213,2020-03-15,3.13,11,333
5550639,1 bed female dorm in fun hip hostel,28422176,Michelle,,East Village,32.71182,-117.15717,Shared room,35,1,109,2020-09-13,1.59,11,333
5569529,Gorgeous Central Custom Craftsman!,28874119,Stephen Derek,,West University Heights,32.76206,-117.1452,Entire home/apt,304,3,28,2019-08-12,0.45,1,93
5571807,Bird Rock Beach Retreat with Pool,5619197,La Jolla Dream Homes,,La Jolla,32.81903,-117.26967,Entire home/apt,350,3,67,2020-06-14,1.01,4,161
5577085,Bay Front 3 Br ground floor luxury,28915745,James,,Mission Bay,32.79127,-117.24598,Entire home/apt,800,7,8,2020-09-08,0.13,1,220
5580390,Cozy private large room in La Jolla,28931160,Francoise,,La Jolla,32.83045,-117.25112,Private room,96,4,52,2018-09-10,0.76,1,116
5592755,"Modern 2br: pool, gym, parking, near OB -sleeps 5",6843074,Vicki (Clare),,Loma Portal,32.7521,-117.23059,Entire home/apt,105,30,3,2019-08-15,0.06,1,114
5601827,ROOFTOP BALCONY - 3 BLOCKS TO BEACH,29041927,Courtney,,Pacific Beach,32.80318,-117.25255,Entire home/apt,256,4,2,2017-12-27,0.05,1,353
5603755,Beautiful Cottage,29050845,David,,College Area,32.77067,-117.04672,Entire home/apt,85,2,65,2019-12-30,0.95,1,146
5604274,A private room with a private bathroom,29053496,Amanda,,Core,32.71857,-117.15495,Private room,82,1,63,2019-11-25,1.17,1,75
