id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
1538312,Breakfast under Trees close to City,8111032,May,City of Los Angeles,Mount Washington,34.09869,-118.21636,Entire home/apt,180,5,34,2020-09-29,0.40,1,0
1539100,1BD Coastal Sanctuary,8205591,Sue,Other Cities,Santa Monica,34.02942,-118.49829,Entire home/apt,195,365,8,2016-08-23,0.09,1,358
1543164,StayInLA | Private Rental 4B,969636,Matthew,City of Los Angeles,Fairfax,34.0874,-118.35157,Entire home/apt,80,30,99,2020-05-29,1.17,7,267
1545503,Spanish Style home in Mid-Wilshire,8236124,Dreya,City of Los Angeles,Mid-City,34.04701,-118.36303,Entire home/apt,173,30,15,2020-09-02,0.18,2,344
1550619,Charming One-Bedroom in Brentwood,8259018,Lara,City of Los Angeles,Brentwood,34.04881,-118.46978,Entire home/apt,120,90,4,2017-06-20,0.08,1,0
1552093,"""Be Our Guest"" Sunset Strip Guest House",6140447,Jennifer,City of Los Angeles,Hollywood,34.09755,-118.3572,Entire home/apt,167,2,108,2020-03-15,2.12,1,285
1556821,Airy Venice Apt. 1/2 block to beach,7706796,Naomi,City of Los Angeles,Venice,33.99177,-118.47642,Entire home/apt,180,30,1,2014-06-25,0.01,1,7
1557220,ORANGE GROVE RESIDENT #1,8289317,Guadalupe & Angel,Other Cities,San Fernando,34.29503,-118.43701,Private room,69,3,30,2020-09-20,0.36,2,356
1557272,THE BEST  ORANGE GROVE RESIDENT,8289317,Guadalupe & Angel,Other Cities,San Fernando,34.29383,-118.43777,Private room,69,3,28,2020-02-17,0.36,2,347
1557387,"3 Rooms, King, Queen, 3 Twin, Laundry, Parking",6790833,Joe,Other Cities,Pasadena,34.14966,-118.12191,Entire home/apt,115,1,328,2020-10-01,5.61,4,308
1560795,Custom Remodeled West Hollywood Vacation Rental,6503830,John,Other Cities,West Hollywood,34.0907,-118.37845,Entire home/apt,214,5,7,2020-09-22,0.56,1,263
1561140,Amazing View from Hollywood Hills.,4501234,Dessie,Other Cities,Beverly Hills,34.10807,-118.39197,Entire home/apt,795,30,62,2019-12-29,0.75,1,89
1566339,SANTA MONICA BEACH AND PIER STUDIO,8331330,Miri,Other Cities,Santa Monica,34.00952,-118.49413,Entire home/apt,110,31,10,2020-03-15,0.12,15,86
1567217,Heart of West Hollywood LGBT District!,654375,Elaine,Other Cities,West Hollywood,34.0904,-118.38348,Entire home/apt,140,31,7,2020-01-06,0.08,3,359
1570497,Fashionable Melrose Avenue #1      HSR19-002448,7984293,Rita,City of Los Angeles,Hollywood,34.08439,-118.34154,Private room,67,3,257,2020-10-04,3.14,4,351
1571017,Arts District Private Room 228,156094545,Sogo,City of Los Angeles,Downtown,34.04827,-118.23603,Private room,45,2,22,2020-02-20,0.29,20,365
1574398,Luxurious Hollywood Retreat,6643252,Shani,City of Los Angeles,Hollywood Hills West,34.10273,-118.35494,Entire home/apt,799,30,9,2020-01-02,0.11,2,163
1582308,Modern Spanish Beach Home,8419449,Tanja,City of Los Angeles,Playa del Rey,33.95384,-118.44534,Entire home/apt,465,30,0,,,1,335
1582977,LUXURY HOME IN LOVELY BRENTWOOD (Santa Monica),8427687,Michelle,City of Los Angeles,Brentwood,34.04836,-118.46748,Entire home/apt,115,30,31,2019-07-28,0.43,1,83
1583038,"Beautiful bedroom, private bed, bath near UCLA 1",8075358,DeLanee,City of Los Angeles,Brentwood,34.05046,-118.46375,Private room,65,30,79,2020-07-01,0.91,2,365
1588977,Enjoy Hollywood/Los Feliz,8475744,George,City of Los Angeles,Los Feliz,34.11443,-118.27627,Private room,39,31,25,2018-05-03,0.29,1,0
1592097,Beautiful Spanish-style Oasis in Venice,4689107,Susan,City of Los Angeles,Venice,33.99246,-118.4659,Private room,75,30,14,2019-10-26,0.46,2,251
1593753,Hollywood Hills Private Bedroom/BA,8500539,Kristin,City of Los Angeles,Hollywood Hills West,34.10578,-118.34473,Private room,95,30,0,,,1,365
1602551,Canoe Down the Venice Canals from a Historic Guest House,8539755,Josie And Paul,City of Los Angeles,Venice,33.98437,-118.46709,Entire home/apt,250,3,209,2020-10-06,2.43,1,273
1602772,ON A HILL BY Pasadena/ KECK  USC,672143,Graciela,City of Los Angeles,Montecito Heights,34.08804,-118.18522,Entire home/apt,98,3,98,2020-10-21,1.15,1,364
1617945,Cozy & Quaint Steps To The Beach,7356043,Trevor,City of Los Angeles,Venice,33.98331,-118.46942,Entire home/apt,139,5,206,2020-08-30,2.39,15,72
1619645,Garden Studio Apt in Silverlake with Private Porch,4343282,Audrey,City of Los Angeles,Silver Lake,34.08279,-118.27015,Entire home/apt,81,30,18,2017-11-24,0.40,1,0
1622172,"6S-典雅,和舒適-精緻套房-商務旅遊 渡假遊學-交通餐廳超市便利-長租Months or more",3097566,2Best,Other Cities,San Gabriel,34.081,-118.09951,Private room,58,5,23,2019-08-10,0.28,13,365
1623093,Bedroom for rent,8631324,Yasmin,Other Cities,Culver City,33.99774,-118.40102,Private room,88,1,0,,,2,0
1624985,Exclusive Downtown Condo,2676887,Jason,City of Los Angeles,Downtown,34.05088,-118.2545,Entire home/apt,165,30,35,2017-01-03,0.41,1,0
1625400,Conscious Living @ Burbank Media District,3842785,Adam,Other Cities,Burbank,34.15881,-118.343,Private room,45,2,66,2019-01-08,0.78,2,0
1628111,Beautiful Studio in Hollywood,7089643,Roseman,City of Los Angeles,Hollywood,34.09972,-118.33787,Entire home/apt,59,31,28,2020-07-31,0.33,5,296
1628415,Fabulous Ocean Views at Malibu Dream Getaway,6656138,Larry,Other Cities,Malibu,34.04232,-118.88495,Entire home/apt,222,2,158,2020-10-21,1.94,1,298
1629298,Long Beach Guest House / Apartment,7531670,Laura,Other Cities,Long Beach,33.76316,-118.15733,Entire home/apt,200,4,151,2019-11-10,1.76,1,331
1630098,USC 1 block north -Private Room/Private Bath B&B,8663618,James Brian,City of Los Angeles,University Park,34.02835,-118.28725,Private room,50,30,67,2020-01-25,0.78,1,365
1632636,South Pasadena cottage,8673784,Dean,Other Cities,Pasadena,34.13065,-118.16619,Entire home/apt,329,2,172,2020-02-26,2.01,2,266
1632822,"Private studio w/bathroom, balcony",8658618,Jeddamarie,City of Los Angeles,Hancock Park,34.07936,-118.32655,Private room,65,30,23,2019-11-04,0.28,1,365
1633204,"Walk to The Grove, Melrose & CBS!",2885801,Linda,City of Los Angeles,Fairfax,34.07924,-118.35563,Private room,70,30,15,2020-03-27,0.17,1,355
1636809,Private & Modern Space with beautiful  garden,4345882,Lindsay,City of Los Angeles,Mar Vista,34.00459,-118.43511,Entire home/apt,96,3,173,2020-03-21,2.63,1,9
1637056,Spectacular Loft you can't resist.,8694124,Shlomi & Sharona,City of Los Angeles,Carthay,34.06196,-118.36604,Entire home/apt,249,3,121,2020-10-18,1.48,1,362
1637103,B&B Walk to Beach- Breezy & Bright Cozy Home,884702,June,Other Cities,Santa Monica,34.00442,-118.4776,Private room,86,1,213,2020-03-14,4.12,2,0
1641684,Hilltop 1 Bedroom View of LA Lights!,8716220,Mary,Other Cities,West Covina,34.05786,-117.86219,Private room,68,5,12,2020-08-16,0.17,3,29
1645234,Nice Clean Quiet Meditation Room,995280,Detra,Unincorporated Areas,Altadena,34.18935,-118.15993,Private room,35,3,0,,,2,0
1649330,Beautiful Beach Studio: Deck-Spa-Parking-Laundry!,486187,Renée,Other Cities,Redondo Beach,33.87254,-118.38431,Entire home/apt,99,3,77,2020-10-07,1.89,2,318
1650397,LAXclose-modern&green guest Suite,8753568,Lisa&Tim,City of Los Angeles,Westchester,33.96019,-118.39276,Entire home/apt,115,2,428,2020-10-07,5.02,1,315
1650928,Hollywood Hills Getaway,8634336,Mary,City of Los Angeles,Hollywood Hills,34.11339,-118.34337,Entire home/apt,725,2,6,2016-02-23,0.07,1,343
1652022,Sunny Pasadena Craftsman Bungalow,8761849,Carol,Other Cities,Pasadena,34.15644,-118.11604,Entire home/apt,98,3,193,2020-09-26,2.28,1,133
1652433,Hear Waves Crash! StudioSteps2Bch!Amazon Firestick,8763731,Starline Real Estate,City of Los Angeles,San Pedro,33.70584,-118.28978,Entire home/apt,181,30,616,2020-09-23,7.36,11,0
1652775,Private Rm near Beach in Pacific Palisades Apt,1363927,Stephen,City of Los Angeles,Pacific Palisades,34.04964,-118.53809,Private room,68,30,14,2018-04-28,0.27,1,354
1653289,"private nice suite in a town house, WEST LA, UCLA",4780152,Moon,City of Los Angeles,Brentwood,34.04473,-118.46985,Private room,44,30,5,2017-06-02,0.07,12,364
1657261,Santa Monica Guesthouse,6897187,Fred,Other Cities,Santa Monica,34.0181,-118.46523,Private room,256,1,125,2020-01-02,1.47,1,283
1660593,Hollywood Hills Private Guest House,1452322,Rebecca,City of Los Angeles,Hollywood Hills,34.11814,-118.32402,Entire home/apt,85,90,32,2020-08-29,0.38,1,282
1660919,Vintage Weho 2 BD Apartment!,7203683,David,City of Los Angeles,Fairfax,34.07646,-118.36054,Private room,107,30,11,2017-02-14,0.19,3,364
1663953,"Oceanfront Healing Sanctuary + Bikes, LAX: 20 min",8814647,Cynthia,Other Cities,Redondo Beach,33.83572,-118.39029,Private room,99,3,228,2020-03-14,2.84,2,52
1664530,Detached Aunt  house  8 min to Redondo  beach,283146,Jean Pierre & Eloisa,Other Cities,Torrance,33.8238,-118.37239,Entire home/apt,90,5,289,2020-10-22,3.35,2,141
1664890,Secret Surfer Beach Pad,3091661,Andrew,Other Cities,Manhattan Beach,33.88807,-118.41421,Private room,64,30,238,2020-07-31,2.77,2,0
1666415,"Chic Studio in Beverly Hills, LA",8826175,Grover,City of Los Angeles,Mid-Wilshire,34.06393,-118.35348,Entire home/apt,79,30,10,2014-01-21,0.12,1,0
1669744,Huge 2+1 1400sf Views Hollywood Heights,8840681,Kevin,City of Los Angeles,Hollywood Hills,34.1109,-118.34192,Entire home/apt,143,3,54,2020-08-11,0.64,1,306
1672097,THE MELODY @ WARNER BROS. #B,8851608,Scott,Other Cities,Burbank,34.1485,-118.3397,Entire home/apt,115,30,57,2020-01-25,0.68,15,210
1675823,"Charming Angelino Hts. Cottage, w/Private Parking!",2704385,Claudia & Matthew,City of Los Angeles,Echo Park,34.07409,-118.25637,Entire home/apt,114,4,35,2020-03-15,0.93,1,0
1677894,Private Room/Bath/Entrance in Urban Eco-Oasis!,8874649,Michel And Vincent,City of Los Angeles,Fairfax,34.07767,-118.3499,Private room,74,5,287,2020-07-02,3.51,1,0
1678576,Vintage House in Urban Sliverlake,5925741,Tnah And Mario,City of Los Angeles,Echo Park,34.08125,-118.26698,Entire home/apt,271,30,12,2019-08-31,0.17,1,256
1681745,Luxurious Home Overlooking Venice Canals,6342966,Andrea & Ed,City of Los Angeles,Venice,33.98308,-118.46371,Entire home/apt,307,3,305,2020-09-28,3.59,1,283
1683677,Hollywood Hills,6080342,Paula,City of Los Angeles,Hollywood Hills,34.13791,-118.34001,Entire home/apt,65,30,0,,,1,0
1683776,"Brand new, modern 1 bedroom in weho",2908692,Yos & Noa,City of Los Angeles,Fairfax,34.08103,-118.35552,Entire home/apt,149,30,126,2019-12-09,1.52,1,355
1683785,Zen Isle Ambiance +Lively Downtown.,1568607,Carlos,Other Cities,Culver City,34.01787,-118.39688,Entire home/apt,159,30,70,2018-04-05,0.93,1,0
1687458,"The heart of Hollywood, Studio",8917310,Eyal,City of Los Angeles,Hollywood,34.0977,-118.33686,Entire home/apt,54,31,32,2019-04-01,0.39,5,336
1687791,Beach Retreat in Park-Like Setting,7158073,Jeff,City of Los Angeles,Pacific Palisades,34.05088,-118.53394,Entire home/apt,795,30,14,2019-12-02,0.17,1,283
1688018,The Cazador Yurt - Mt. Washington,3844352,Carrick,City of Los Angeles,Glassell Park,34.10626,-118.23431,Entire home/apt,68,31,363,2020-08-15,4.35,2,315
1688283,Hancock Park Guesthouse,3009806,Diana,City of Los Angeles,Hancock Park,34.08305,-118.33771,Entire home/apt,175,2,20,2020-10-03,0.42,2,334
1688377,Hollywood 1 bedroom,8922349,Kenneth,City of Los Angeles,Hollywood,34.09373,-118.33565,Entire home/apt,500,30,0,,,1,89
1689118,3 Bed 2 Bath House Uphill with City Light View,8280951,Ken,Other Cities,West Covina,34.01666,-117.8911,Entire home/apt,129,25,3,2020-08-31,0.80,1,285
1689200,Stylish Spanish Apartment with Deck and Views,8927098,Jeffrey,City of Los Angeles,Silver Lake,34.09911,-118.25648,Entire home/apt,150,30,148,2019-09-12,1.73,1,233
1689254,GUEST BEDROOM W/ PRIVATE BATHROOM,8927358,Mario,City of Los Angeles,Brentwood,34.04253,-118.48311,Private room,85,2,76,2020-03-01,0.98,1,357
1691660,TheHoudiniEstate,8936617,Lori,City of Los Angeles,Hollywood Hills West,34.11594,-118.37244,Entire home/apt,2200,30,28,2020-08-14,0.54,4,281
1691763,"Charming 2 story, 2 bedroom apt",8937077,Alisa,City of Los Angeles,Beverly Grove,34.07388,-118.37073,Entire home/apt,200,30,5,2014-01-22,0.06,1,365
1693200,Hollywood Hills Paradise,4193581,Anuja,City of Los Angeles,Hollywood Hills,34.11059,-118.33205,Entire home/apt,189,30,141,2019-11-10,2.28,2,363
1698432,Chic Bedroom in Amazing Location!,8663978,Erik,Other Cities,West Hollywood,34.09018,-118.36445,Private room,276,4,0,,,1,365
1700085,Soothing Zen Haven In the Hollywood Hills,55411,HankBubbie,City of Los Angeles,Hollywood Hills,34.12162,-118.32034,Entire home/apt,304,5,24,2020-09-11,0.31,7,83
1700153,Wee Cabin in North Hollywood,1109393,Julio,City of Los Angeles,North Hollywood,34.18447,-118.38226,Entire home/apt,50,5,93,2019-02-01,1.09,2,242
1702109,Manhattan Beach Ocean View Home,232535,Montie,Other Cities,Manhattan Beach,33.89872,-118.41636,Entire home/apt,400,30,22,2019-07-05,0.29,3,365
1704279,Perfect HOME in small beach town,2967231,Joni,Other Cities,Redondo Beach,33.85719,-118.38202,Entire home/apt,250,2,46,2020-08-18,0.68,3,137
1708422,Urban Oasis - Clean/Sanitized - Air Purifier,8961713,Frank Marquez,City of Los Angeles,Highland Park,34.1261,-118.19315,Entire home/apt,129,2,169,2020-10-07,1.98,3,325
1708668,Manhattan Beach Ocean View Apt.,232535,Montie,Other Cities,Manhattan Beach,33.89861,-118.41629,Entire home/apt,350,30,37,2019-05-27,0.55,3,365
1712418,Venice Canals Luxury Vacation Retreat,6825086,Beverly,City of Los Angeles,Venice,33.98473,-118.46583,Entire home/apt,575,30,8,2020-01-10,0.10,1,289
1712907,Charming Bedroom in our Home - Jasmine room,7718690,Tina,City of Los Angeles,Windsor Square,34.07032,-118.31833,Private room,70,30,7,2019-09-30,0.08,2,365
1712954,Modern Studio Apt. in Heart of Venice Beach,3880815,Rick,City of Los Angeles,Venice,33.98819,-118.46984,Entire home/apt,99,30,158,2020-07-01,1.85,2,296
1713797,Venice House! 20ft from the Beach!,9037281,Frankie,City of Los Angeles,Venice,33.98558,-118.46713,Entire home/apt,79,30,374,2020-09-09,4.38,10,310
1718074,"30 Day BEACH Hm w/POOL, HotTub, BEACH, Local Town",2503251,Laura & Viva Beach Life,Other Cities,El Segundo,33.9214,-118.41925,Entire home/apt,396,30,183,2020-02-17,2.81,6,287
1718567,Peaceful Room blocks from Santa Monica beach,160557,Tueykay,Other Cities,Santa Monica,34.00864,-118.4779,Private room,76,4,28,2020-09-29,0.37,1,349
1721598,Devlin by Open Air Homes,9075429,Brad,City of Los Angeles,Hollywood Hills West,34.09204,-118.38769,Entire home/apt,833,30,94,2020-08-21,1.13,36,251
1724222,Spacious cottage room w/kitchenette & private bath,9088338,Melanie,City of Los Angeles,Woodland Hills,34.15491,-118.63124,Private room,91,2,81,2020-03-03,1.51,1,71
1726045,Guest HSE-Beverly Hills Adj 0.8 miles,7411743,Tami,City of Los Angeles,Beverlywood,34.04638,-118.38961,Entire home/apt,110,2,145,2020-10-14,2.76,2,349
1726056,Artful. Modern. Quiet bungalow.,5243194,Marie,City of Los Angeles,Venice,33.99371,-118.46185,Entire home/apt,225,30,3,2019-05-30,0.09,2,365
1728918,Venice Guest House -Neighbor Construction Save $,9110570,Justin & Alexandra,City of Los Angeles,Venice,34.00542,-118.46111,Entire home/apt,75,30,109,2020-08-01,1.33,2,21
1732621,"Hollywood Hills ""Canyon Breezes"" & Private Hot Tub",9128463,Bob,City of Los Angeles,Hollywood Hills West,34.10725,-118.3606,Entire home/apt,206,30,174,2020-09-20,2.14,1,328
1733479,Serene Private Silver Lake Retreat,9130125,Kit,City of Los Angeles,Silver Lake,34.10205,-118.26217,Entire home/apt,120,3,259,2020-10-13,3.06,1,359
1735041,Stunning Studio City Retreat,1769997,Marianne,City of Los Angeles,Studio City,34.13479,-118.37811,Entire home/apt,907,7,4,2014-08-18,0.05,2,363
1737628,Charming Artists Craftsman,9150599,Mousa,City of Los Angeles,Silver Lake,34.07651,-118.27635,Entire home/apt,163,30,51,2020-08-31,0.60,2,356
1738146,Quiet guest house  in Studio City hills.,1769997,Marianne,City of Los Angeles,Studio City,34.1341,-118.37808,Entire home/apt,230,2,101,2020-10-06,1.38,2,357
1741157,Your Private Manhattan Beach Oasis!,9166369,Carrie,Other Cities,Manhattan Beach,33.88744,-118.4111,Private room,58,30,29,2020-10-01,0.35,1,349
1741837,Affordable Pacific Palisades 1 BDR -walk to ocean!,9171621,Elle,City of Los Angeles,Pacific Palisades,34.04472,-118.55276,Entire home/apt,149,30,40,2019-04-05,0.76,1,358
1742144,Casa de Regalos (House of Gifts),8689702,Gale,Other Cities,Pasadena,34.15136,-118.1467,Entire home/apt,122,750,17,2017-06-25,0.20,2,365
1742908,Stunning Floor to Ceiling Views in Marina del Rey,7686537,Andrew,Unincorporated Areas,Marina del Rey,33.98482,-118.45315,Entire home/apt,182,13,11,2019-07-11,0.13,1,24
1743335,Room for rent...,9177794,Alex,City of Los Angeles,Van Nuys,34.19072,-118.47426,Private room,85,30,0,,,1,365
1745439,Modern Beach cottage-Abbot Kinney,5243194,Marie,City of Los Angeles,Venice,33.99369,-118.46345,Entire home/apt,175,30,216,2020-08-30,3.62,2,365
1747848,Beautiful Ocean/Harbor hilltop view,9198365,Roya,City of Los Angeles,San Pedro,33.71363,-118.29187,Entire home/apt,200,3,37,2020-09-07,0.45,1,343
1750808,Clean Oasis/Private Pool/COUPLE OR SINGLE FAM ONLY,7355875,Debra,Other Cities,Santa Monica,34.03958,-118.48082,Entire home/apt,700,2,43,2020-10-04,0.52,1,161
1751814,Private Oasis & Guest House (Open to Month To Mon),1548014,Anissa,City of Los Angeles,Eagle Rock,34.13587,-118.21763,Entire home/apt,95,30,205,2020-04-11,2.40,2,365
1752714,BeverlyHills private Townhouse room,9219889,Jelena,Other Cities,Beverly Hills,34.08028,-118.39195,Private room,89,7,17,2020-09-01,0.24,1,349
1756127,"Paradise in ""Melrose Village""",1204722,Ricco,City of Los Angeles,Fairfax,34.08454,-118.34913,Entire home/apt,600,30,7,2019-07-21,0.08,3,0
1758850,"Center of LA Universe (WeHo,BvHill)",9247358,Brian,Other Cities,West Hollywood,34.08665,-118.38602,Entire home/apt,350,14,2,2015-10-10,0.02,2,0
1759701,"Chic, Modern Downtown Loft",9251841,LaLOFT,City of Los Angeles,Downtown,34.05257,-118.24314,Entire home/apt,139,1,1,2020-10-15,1,2,351
1759806,Sexy/Elegant Armani Casa loft.,9251841,LaLOFT,City of Los Angeles,Downtown,34.04667,-118.25704,Entire home/apt,139,30,265,2020-09-28,3.13,2,364
1763095,Monthly private bedroom quarters,2254647,Dee,Other Cities,Santa Monica,34.01803,-118.46777,Private room,85,80,21,2016-02-26,0.25,1,0
1769184,Venice beach cozy cottage,1717477,Jane & Patrick,City of Los Angeles,Venice,33.99699,-118.47322,Entire home/apt,95,30,38,2017-04-23,0.46,1,0
1769817,Cozy Designer Studio,9297373,Nicki,City of Los Angeles,Hollywood,34.1051,-118.31209,Entire home/apt,85,30,14,2015-03-04,0.17,1,365
1772656,SPANISH CONTEMPORARY ROOM 2,9309778,Peter,City of Los Angeles,Hollywood Hills,34.11318,-118.34408,Private room,139,30,14,2015-07-10,0.18,3,359
1776821,Heart of West Hollywood Condo,9328889,Alicia & Matt,Other Cities,West Hollywood,34.08896,-118.38411,Entire home/apt,100,30,15,2020-03-15,0.22,1,223
1777169,SILICON BEACH CONDO 2BD 2BTH -TRENDY PLAYA VISTA,4254885,Angela,City of Los Angeles,Playa Vista,33.97285,-118.42142,Entire home/apt,219,7,9,2019-07-12,0.13,4,359
1778259,Artist Loft in DTLA Arts District,8598727,Armin,City of Los Angeles,Downtown,34.04242,-118.23792,Entire home/apt,253,30,159,2020-08-25,1.91,1,89
1779146,Silver Lake 3 BR Spanish Bungalow,3130819,Shana,City of Los Angeles,Silver Lake,34.10314,-118.26995,Entire home/apt,400,30,27,2019-10-26,0.32,1,365
1781488,Sweet Pasadena & Rose Bowl Retreat,9350600,Pat,Unincorporated Areas,Altadena,34.17132,-118.1114,Entire home/apt,614,4,39,2020-01-02,0.46,4,351
1781674,VENICE BEACH OCEANSIDE SANCTUARY ~ STEPS TO BEACH!,9352017,Sydney,City of Los Angeles,Venice,33.98489,-118.47004,Entire home/apt,125,30,45,2019-11-17,0.89,3,293
1782340,Location!! West Hollywood 1 Bedroom,2628551,Dory,City of Los Angeles,Beverly Grove,34.08858,-118.37681,Entire home/apt,250,50,107,2019-07-27,1.29,1,23
1783168,Heart of Hollywood 1 bd Guest House,8750954,Mia,City of Los Angeles,Hollywood Hills,34.10578,-118.32442,Entire home/apt,83,30,15,2020-03-16,0.20,3,127
