id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9059335,Wonderful home near airport & Nash.,24007959,Jonny,,District 12,36.15782,-86.5893,Entire home/apt,184,2,88,2020-10-18,1.49,2,342
9078761,Hotel California Nashville A,47346271,Jason,,District 8,36.21369,-86.73412,Entire home/apt,202,3,19,2019-09-23,0.35,3,365
9078946,Hotel California Nashville B,47346271,Jason,,District 8,36.21596,-86.73457,Entire home/apt,82,2,48,2019-11-19,0.80,3,365
9090089,Fabulous House steps from Belmont/12south <3,47398098,Mary Brooke,,District 18,36.12625,-86.7961,Entire home/apt,193,1,207,2020-06-07,5.13,1,111
9115217,Beautiful Cozy Old Home,47498985,Tamara,,District 18,36.13156,-86.79269,Entire home/apt,107,1,1,2015-11-29,0.02,1,0
9118875,Opulence in Hillsboro Village,37730844,Anthony,,District 18,36.13626,-86.8027,Entire home/apt,88,30,104,2020-04-04,1.72,1,304
9132878,Inglewood Whistle Stop,47567462,Sarah,,District 7,36.21079,-86.73273,Entire home/apt,157,2,73,2020-01-03,1.33,1,91
9156218,Cozy Home Near Downtown Nashville,47664645,Jacob,,District 18,36.13029,-86.81268,Entire home/apt,100,1,3,2016-01-01,0.05,1,0
9182002,Spacious lower level of the house!,44930228,Agnes,,District 22,36.10171,-86.92802,Private room,79,2,72,2020-10-18,1.23,1,176
9185457,The Nashville Farmhouse-Hot Location-5 min dwntwn,6548754,Josh & Louise,,District 6,36.16668,-86.74052,Entire home/apt,134,2,283,2020-05-02,4.69,3,340
9218062,Honky Tonk’s Heaven,47835130,Jamie+Andy,,District 16,36.10791,-86.73562,Entire home/apt,86,1,102,2020-10-04,1.77,3,60
9218294,Luxury Villa | Minutes from Downtown!,156110255,RentNash,,District 17,36.13589,-86.78449,Entire home/apt,333,1,196,2020-07-02,3.26,5,354
9219413,CasaStrangeEast: 3BR Urban Eclectic & Rooftop Deck,26113301,Silvia & Daren Strange,,District 7,36.19435,-86.72559,Entire home/apt,269,3,107,2020-10-11,2.03,2,331
9252931,East Retreat 1,48074960,Michael,,District 6,36.18365,-86.74812,Entire home/apt,550,2,68,2020-06-14,1.16,2,353
9260886,Cozy private home in E. Nashville near downtown!,4453728,Andrew,,District 6,36.17166,-86.74164,Entire home/apt,150,1,210,2020-09-20,4.06,1,21
9300130,2 Bedroom Condo With Riverfront Views and <1mi to Broadway,6675690,Isabeau And Shaun,,District 19,36.17313,-86.78114,Entire home/apt,261,2,148,2020-02-23,2.55,89,343
9330812,Excellent Spot for Downtown & the Eastside,48426584,Paul,,District 6,36.16532,-86.75253,Entire home/apt,103,2,170,2020-10-16,3.44,1,354
9348884,East Retreat 3,48074960,Michael,,District 6,36.1805,-86.74851,Entire home/apt,350,2,62,2020-10-04,1.34,2,339
9383218,Shelby House - Elegant East Nashville Home,48678705,Jeff,,District 6,36.17107,-86.74705,Entire home/apt,332,3,64,2020-10-13,1.19,1,305
9383501,Perfect Location Downtown Nashville,48679419,Stephen,,District 20,36.1589,-86.84549,Entire home/apt,600,2,1,2017-06-11,0.02,1,0
9403958,Mid-Town/Music Row,47544090,Daphene,,District 19,36.14699,-86.79013,Entire home/apt,540,2,33,2020-03-07,0.63,1,327
9477068,"Private Music Studio Suite, Stylish Bedroom, Clean",49120662,Shane,,District 31,36.02983,-86.70961,Entire home/apt,78,21,128,2020-07-09,4.60,1,1
9482455,Quiet convenient Long Term31+ days,16224774,Laura,,District 13,36.13725,-86.63641,Private room,45,31,53,2020-03-20,0.96,2,344
9488800,The White House at 1600,23738553,David,,District 9,36.24019,-86.66651,Entire home/apt,105,2,286,2020-10-17,4.87,2,317
9503582,En's Home,9144553,En,,District 5,36.20365,-86.7388,Private room,22,30,75,2018-08-31,1.32,1,62
9527418,Cute Studio Apartment!,23618000,Julia,,District 21,36.14541,-86.81399,Entire home/apt,130,1,0,,,1,0
9542478,1920s Bungalow - Tree-lined Block Near Park,15356604,Mitch And Donna,,District 6,36.17159,-86.73672,Entire home/apt,75,2,309,2020-03-01,5.47,1,144
9544821,Luxurious 2 bd 2 bth Downtown Condo-Corner #221,24241984,Patsy,,District 19,36.15622,-86.76491,Entire home/apt,148,2,60,2020-03-02,1.21,13,249
9691851,Shelby House-East Nashville-Pet Friendly!,18206932,Bryan & Steph,,District 6,36.17008,-86.7422,Entire home/apt,196,3,47,2020-09-27,0.86,3,0
9692894,Spread out/Willow Springs/E. Nashville/Pet Okay,18206932,Bryan & Steph,,District 7,36.19878,-86.70563,Entire home/apt,204,3,32,2020-10-03,0.58,3,343
9710100,Entire Cozy Carriage House - E Nash,18167773,Emily,,District 6,36.17905,-86.73967,Entire home/apt,132,2,306,2020-10-01,5.22,3,184
9716387,Entire EastNash Home|Greenways|12min to Downtown!,32013859,Emily,,District 6,36.16857,-86.72737,Entire home/apt,140,2,26,2020-02-17,0.72,3,0
9716458,Music City Lodge - Nashville,50162236,Jenica,,District 33,36.00926,-86.6291,Entire home/apt,537,3,10,2020-10-18,0.17,1,342
9726690,Luxurious Downtown Corner 2 bd 2bth-#220,24241984,Patsy,,District 19,36.15623,-86.76469,Entire home/apt,281,2,61,2020-10-03,1.04,13,265
9776337,Music City Mansion,50400360,Lewis,,District 17,36.14271,-86.79362,Entire home/apt,1657,2,69,2020-10-12,1.25,2,294
9837209,Luxury Downtown 2 bed 2 bath corner unit- #504,24241984,Patsy,,District 19,36.15836,-86.76509,Entire home/apt,234,2,57,2020-03-04,0.97,13,235
9853448,Delightful East Nashville Cottage,15586733,Neal,,District 6,36.18419,-86.73558,Entire home/apt,259,2,159,2020-10-13,2.84,13,235
9860359,"Relax on the River, Close to the Action, Downtown",24956094,Katie,,District 19,36.17161,-86.77929,Entire home/apt,91,1,331,2020-10-12,6.62,1,4
9863459,Charming spacious home in East Nash- Close to DNTN,59070411,Chelsea Marie,,District 7,36.19548,-86.74239,Entire home/apt,154,2,290,2020-09-27,5.09,1,166
9886460,"The White House At Crieve Hall Nashville, Self Check In",5618624,Joy,,District 26,36.05805,-86.76003,Entire home/apt,121,1,506,2020-10-19,8.63,1,341
9896664,★East Chic Tudor➕2 homes-1 Roof★3 miles-> Downtown,1732661,Kristin,,District 5,36.20006,-86.74303,Entire home/apt,368,2,23,2020-03-09,0.45,3,111
9922342,"Quaint, adorable home in lovely East Nashville.",51007887,Ryan,,District 7,36.20926,-86.70954,Entire home/apt,108,1,176,2020-03-18,3.03,1,237
9938013,Cozy 12 South Apartment,14847503,Taylor,,District 17,36.12032,-86.78225,Entire home/apt,90,1,2,2016-02-14,0.03,1,0
9992590,"Spacious, Modern Studio Duplex",34938174,Jo Kelly,,District 29,36.09724,-86.64135,Entire home/apt,99,92,22,2016-12-18,0.38,1,3
10017234,"Nash Town House, comfy & near all!",19707550,Julie,,District 16,36.1016,-86.74234,Entire home/apt,117,2,246,2020-10-09,4.27,6,348
10036680,Gorgeous and spacious 2 bedroom 2.5 baths Condo,9292263,Nicole,,District 7,36.21309,-86.71192,Entire home/apt,80,30,113,2019-10-25,1.97,1,258
10055039,Central Charming Cottage Near 12 South & The Gulch,51601929,Steph,,District 17,36.13933,-86.78712,Entire home/apt,261,1,200,2020-07-12,3.41,1,0
10071971,Furnished master BR w/ Bath in condo near BNA,18765050,E,,District 29,36.09377,-86.64045,Private room,75,30,28,2019-04-03,0.58,4,365
10106032,JT's House,51862285,Jason,,District 17,36.13282,-86.78323,Entire home/apt,288,2,39,2019-11-30,0.67,1,0
10125486,37206 | One Bedroom Cozy Cottage,43226524,Will,,District 6,36.18117,-86.7392,Entire home/apt,122,1,87,2020-03-17,1.85,1,1
10156480,"Downtown, Walk to Honky-Tonks! Melody Loft",319913,Reservations,,District 19,36.16418,-86.77655,Entire home/apt,269,2,26,2019-10-05,0.49,36,316
10163485,West End/Sylvan Park Studio (CDC Clean),7073590,Brigitte,,District 24,36.14422,-86.82439,Entire home/apt,71,2,489,2020-10-18,8.38,10,351
10193562,"Chill, Tiny Cottage. Good Location, Friendly Vibe.",1790917,Jon,,District 16,36.11204,-86.73526,Private room,25,30,4,2017-08-31,0.07,3,171
10194770,"Private Entrance ~ Cozy, Sunny Suite!",83996,Lori,,District 6,36.17157,-86.72382,Private room,52,1,432,2020-10-04,7.50,1,63
10228685,"Cozy w/deck,grill,firepit,city views,walk downtown",17330108,Joshua,,District 6,36.16999,-86.75787,Entire home/apt,514,3,129,2020-07-29,2.25,1,151
10231662,"Basic, Cheap, Clean Brentwood Apt",34788989,Kara,,District 4,36.03685,-86.72844,Entire home/apt,88,2,1,2016-01-17,0.02,1,0
10234851,Edgehill Bungalow,6475035,Virginia,,District 19,36.14716,-86.78788,Entire home/apt,311,2,45,2019-12-08,0.80,1,167
10252478,2 Bed/2 Bath:East Nashville Cottage,50395846,Lynn,,District 5,36.18836,-86.77106,Entire home/apt,189,30,122,2018-06-30,2.15,1,177
10267201,Cozy Cottage with Vintage Decor Near the Airport,17190771,Marianne,,District 15,36.15597,-86.66196,Entire home/apt,75,30,196,2020-10-16,3.49,1,109
10268835,Vintage bungalow loaded with charm,45848757,Kippie,,District 18,36.13008,-86.80707,Entire home/apt,110,1,609,2020-10-20,10.77,1,347
10293691,PERFECT LOCATION/Walk to the Action/Broadway/Bars!,49996257,Kimberly,,District 19,36.17362,-86.78066,Entire home/apt,168,3,109,2020-10-17,1.88,4,283
10309379,Tranquil East Nashville Contemporary Cottage,20207995,Patrick And  Lorne,,District 6,36.17249,-86.76069,Entire home/apt,120,2,239,2020-10-17,4.81,1,162
10333607,Space @ Lovely Cottage ~Near Downtown~,23854221,Sara,,District 5,36.19219,-86.76334,Entire home/apt,86,2,128,2020-10-11,2.20,1,80
10353731,"""The Pierce"" East Nashville",6539199,Mel,,District 6,36.18803,-86.71791,Entire home/apt,81,1,137,2020-10-04,2.41,1,347
10384849,Alice & Bob's House-  5 Points/Downtown,21611861,Alice,,District 6,36.17219,-86.75821,Entire home/apt,95,30,319,2020-03-18,5.53,1,0
10409286,Private room with bathroom and gym.,53602220,Vanessa,,District 13,36.15083,-86.63489,Private room,38,30,22,2020-07-20,0.39,2,365
10410232,Downtown stay in a Private House.,23463655,Natalie,,District 19,36.17152,-86.79496,Entire home/apt,178,2,103,2020-03-16,1.82,2,192
10411052,Modern Boho Family House Near Shops in East Nashville,46299527,Amy,,District 5,36.18791,-86.75373,Entire home/apt,292,1,95,2020-10-07,2.24,2,355
10423877,East Nashville Loft,53687121,Jon,,District 6,36.1796,-86.74565,Entire home/apt,93,1,345,2020-10-15,6.04,2,326
10426942,New Renovation! Great Location! (B),51096341,Brandi,,District 16,36.11783,-86.74178,Entire home/apt,100,1,251,2020-10-08,4.46,2,327
10428006,Large Downtown Home in Nashville's Trendiest Neighborhood.,53710051,Brian,,District 19,36.18263,-86.79037,Entire home/apt,771,2,47,2019-08-24,0.84,1,351
10431161,White Cloud in Melrose - 2BR Loft,49738039,Scott,,District 17,36.12768,-86.77439,Entire home/apt,375,1,14,2019-03-31,0.25,1,365
10448038,"The Hamilton: Cute, Clean &  Perfect Location",79094970,Lorena,,District 17,36.13919,-86.76805,Entire home/apt,95,2,192,2020-10-05,3.41,2,302
10452356,Cozy Country Getaway with Private Hot Tub,53848573,StayInBnB,,District 10,36.35437,-86.74333,Entire home/apt,68,1,30,2020-09-27,0.42,4,0
10452358,Executive Country Guest Home with Private Hot Tub,53848573,StayInBnB,,District 10,36.35437,-86.74333,Entire home/apt,78,1,30,2020-09-24,0.44,4,0
10452361,Executive 4bdr Country Getaway-Bachelor(ette) Wedding Events Welcome,53848573,StayInBnB,,District 10,36.35437,-86.74333,Entire home/apt,133,1,40,2020-09-13,0.78,4,0
10457284,Cozy Urban Bungalow Next to Everything,53879154,Jamin And Lindsay,,District 17,36.12992,-86.75126,Entire home/apt,139,2,160,2020-10-11,2.99,1,328
10469646,DOWNTOWN CLEAN  No elevator/Contact  FREE Parking,34742857,Melanie,,District 19,36.1549,-86.77049,Entire home/apt,121,1,123,2020-10-17,2.44,4,264
10472626,Cute & Clean! Walk to Local Gems...,79094970,Lorena,,District 17,36.133,-86.77819,Entire home/apt,69,2,248,2020-10-09,4.32,2,129
10513612,The House is Clean & Sanitized! Come Stay with Us!,34586461,Nina,,District 26,36.07628,-86.73257,Entire home/apt,243,3,79,2020-10-20,1.40,1,328
10513727,Convenient Music Row/Midtown Nashville Apartment,32013859,Emily,,District 19,36.14848,-86.79385,Entire home/apt,125,3,153,2020-05-11,2.77,3,0
10528368,BOOK NOW and Save thru Feb Fancy by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,128,1,40,2020-10-11,0.73,18,351
10549143,Large Home-Centrally Located! (by Vandy/Music Row,3632231,Hollis,,District 24,36.13397,-86.83372,Entire home/apt,335,2,39,2019-10-27,0.68,1,176
10561858,Between Flatt & Scruggs,48902546,Joe & Lori,,District 8,36.25995,-86.72013,Entire home/apt,95,3,202,2020-09-21,3.65,2,333
10595439,"Center of Downtown, Luxury & Glam, Sleeps 6!",319913,Reservations,,District 19,36.16538,-86.77612,Entire home/apt,243,2,5,2020-01-02,0.09,36,301
10611628,"Large, Historic Downtown Loft-Walk to Everything!",319913,Reservations,,District 19,36.16495,-86.77664,Entire home/apt,240,2,29,2020-07-05,0.51,36,324
10617955,12 South-Walk to Bars+Coffee+Food+Shops+Belmont,48402361,Chip,,District 17,36.13181,-86.78316,Entire home/apt,115,1,262,2020-09-21,4.62,1,63
10647391,Camp Maplewood/E. Nash/Best Value/Pets,18206932,Bryan & Steph,,District 8,36.22816,-86.74427,Entire home/apt,153,3,55,2020-09-19,0.98,3,323
10742171,Private Room & Bath in East Nash!,30587636,David,,District 7,36.20337,-86.7298,Private room,61,2,159,2020-08-03,2.81,1,1
10747246,Studio in New House Downtown/Germantown/Buc,11849086,Elite,,District 19,36.1834,-86.79618,Entire home/apt,71,1,161,2020-10-03,3.90,18,150
10763969,Group Friendly Home with 2 Desks 4 Miles to Downtown,24243083,Jill,,District 16,36.11978,-86.73977,Entire home/apt,179,1,157,2020-09-27,2.74,2,334
10782034,Studio Loft with a Pool • Near Downtown!,6855810,UrbanNashville,,District 17,36.1264,-86.77857,Entire home/apt,111,2,190,2020-07-07,3.42,46,143
10807486,East Nash Charming Bungalow - 2 miles to downtown!,29185155,Meg,,District 6,36.17415,-86.74634,Entire home/apt,185,2,19,2019-10-22,0.36,1,0
10839746,Outlook Hermitage,56141144,Steven,,District 14,36.16398,-86.60148,Entire home/apt,50,1,0,,,1,0
10862946,Bright and Beautiful Nashville Home,46723754,V.J.,,District 12,36.20389,-86.6008,Entire home/apt,107,2,154,2020-03-13,2.82,1,0
10888146,Kimi's Cottage - Class & Character,42871503,Kimberly,,District 20,36.15846,-86.85233,Entire home/apt,171,1,201,2020-10-04,3.54,1,346
10902213,Elegant 1BR in historic Music Row!,40803056,Edie,,District 19,36.14873,-86.79598,Entire home/apt,148,2,154,2020-03-10,2.68,5,330
10904943,BOOK NOW and Save thru Feb Writers Round by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,178,1,35,2020-07-30,0.64,18,305
10905803,BOOK NOW and Save thru Feb Dunn by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,151,1,67,2020-10-15,1.20,18,338
10906429,BOOK NOW and Save thru Feb Nashville Rock by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16433,-86.77881,Entire home/apt,159,1,42,2020-10-21,0.77,18,329
10906882,BOOK NOW and Save thru Feb MusicCityLoft Brooks AirBnB Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,162,1,54,2020-06-28,0.97,18,342
10907204,BOOK NOW and Save thru Feb Dolly by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,170,1,35,2020-03-04,0.63,18,347
10907474,BOOK NOW and Save thru Feb No Show Jones by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.1644,-86.77885,Entire home/apt,162,1,25,2020-02-23,0.46,18,347
10907863,BOOK NOW and Save thru Feb Taylor by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16428,-86.77804,Entire home/apt,150,1,32,2020-09-21,0.58,18,297
10908056,BOOK NOW and Save thru Feb Kenny by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,114,1,59,2020-03-01,1.03,18,357
10908681,BOOK NOW and Save thru Feb Willie by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16316,-86.779,Entire home/apt,143,1,31,2020-01-21,0.55,18,359
10908989,BOOK NOW and Save thru Feb Johnny by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16251,-86.77937,Entire home/apt,158,1,31,2020-02-20,0.63,18,348
10909222,"WINTER RATES!! Save up to 50% on select dates! Music City Loft, King George",54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,159,1,45,2020-07-08,0.80,18,332
10909378,BOOK NOW and Save thru Feb June by MusicCityLoft Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16304,-86.77791,Entire home/apt,158,1,45,2020-03-15,0.80,18,353
10909635,BOOK NOW and Save thru Feb Elvis by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16343,-86.77834,Entire home/apt,178,1,35,2020-10-08,0.64,18,339
10909755,BOOK NOW and Save thru Feb MusicCityLoft Center Stage AirBnB Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16302,-86.77775,Entire home/apt,162,1,55,2020-10-05,1.02,18,351
10909867,BOOK NOW and Save thru Feb Waylon by MusicCityLoft on Airbnb Nashville,54294225,"Dani, This Is Music City Loft!",,District 19,36.16405,-86.77877,Entire home/apt,150,1,34,2020-07-06,0.62,18,296
10917853,Belmont Social Distance Studio! 30+ Day Stays!,6855810,UrbanNashville,,District 18,36.12931,-86.79494,Entire home/apt,93,30,181,2020-08-02,3.20,46,0
10959694,Musician's Haven in Music City ~ Artsy and Fun,56606146,Terje,,District 13,36.10851,-86.7031,Entire home/apt,214,2,7,2020-10-05,0.17,1,248
10960823,Noteworthy by Opryland Easy Hiway Access No Stairs,34704350,Tammy,,District 15,36.21536,-86.6842,Entire home/apt,102,3,113,2020-10-18,1.98,1,241
10973882,The Flying Ham Camper Rentals- 19ft red ham,43581860,Morgan And Ashley,,District 15,36.23384,-86.70523,Entire home/apt,185,2,3,2017-08-22,0.05,3,364
10985505,Spacious and Private Studio Basement,51940673,Lowell,,District 30,36.06442,-86.69333,Entire home/apt,100,1,231,2020-09-30,4.30,1,51
10985810,The Stewart House - Entire House,15586733,Neal,,District 18,36.12549,-86.79183,Entire home/apt,340,2,95,2020-02-02,1.67,13,141
11007461,Southern Delight near Lipscomb Belmont Vanderbilt,57061644,Lisa,,District 25,36.10587,-86.80064,Entire home/apt,96,1,305,2020-10-18,5.32,1,0
11008928,East Nashville apartment,124275854,Alexa,,District 6,36.17901,-86.74759,Entire home/apt,62,1,243,2020-10-18,4.25,3,21
11014831,Charming Getaway in Crieve Hall,733538,John Mark,,District 26,36.06128,-86.76982,Private room,92,1,86,2020-07-19,1.88,2,0
11024062,HUGE Ultra Luxe Home w/ 12 beds near Downtown,57207942,Jaison,,District 5,36.20143,-86.75973,Entire home/apt,453,2,95,2020-10-04,1.78,2,349
11048972,East Nashville retro living!,17062728,James Austin,,District 7,36.20949,-86.72635,Entire home/apt,73,1,235,2020-10-03,4.24,1,252
11074483,Enjoy Nature at a Secluded Cabin near Nashville #2018038413,4359004,Blake,,District 10,36.33566,-86.75645,Entire home/apt,160,1,185,2020-10-07,6.45,1,84
11079846,12 South Original - Restored craftsman from 1905!,42211078,Stuart,,District 17,36.12374,-86.78864,Entire home/apt,73,1,359,2020-09-30,6.79,1,123
11083902,Comfortable and convenient in Hillsboro Village,13389321,Debra,,District 18,36.1358,-86.80188,Entire home/apt,120,30,12,2020-03-31,0.26,1,259
11101912,Cozy East Nashville Private Respite,2326212,Gowri,,District 6,36.19577,-86.70384,Private room,42,1,369,2020-10-02,6.59,1,171
11108095,12-South Treehouse 2BR Apt near Downtown Nashville,5459728,Robin,,District 25,36.11552,-86.78114,Entire home/apt,149,3,136,2020-10-04,2.78,1,200
11145786,House o' Bliss,18056757,John & Kathleen,,District 17,36.13053,-86.7759,Private room,100,2,142,2020-03-09,2.52,1,111
11154883,"Historic Southern Retreat, 6 mins 2 downtown/Bdway",10734404,Sherein,,District 5,36.18883,-86.76697,Entire home/apt,750,1,135,2020-03-18,2.49,2,0
